timestamp,x,y,z,qx,qy,qz,qw
1773302885.8970525,269.73847519795976,-45.933154505402776,-23.066146850585938,-0.00019214591092227068,-0.0005695682120727142,-0.503859756991197,0.8637852649569641
1773302886.3170614,269.9820054454539,-46.36841147792612,-23.149459838867188,-0.00024013402152916585,-0.0005415954757583005,-0.5038597595956467,0.8637852694218682
1773302886.7340703,270.22758037086777,-46.80055947229985,-23.232177734375,-0.00026596244739206807,-0.0005265487379570586,-0.5038597603515401,0.8637852707177239
1773302887.1540792,270.47538307929943,-47.23581644507786,-23.31549072265625,-0.00028007521413477764,-0.0005183357536112306,-0.5038597605721095,0.8637852710958538
1773302887.568088,270.71964574905695,-47.66455791471518,-23.397613525390625,-0.00028758871677803203,-0.0005138734961901401,-0.503859760657977,0.8637852712430596
1773302887.985097,270.9656784381743,-48.09617566619628,-23.480331420898438,-0.00029174849790391573,-0.0005114707421569462,-0.5038597606715142,0.8637852712662669
1773302888.4051058,271.2134811466378,-48.5308985813571,-23.563644409179688,-0.0002939509301450326,-0.0005101130484884351,-0.5038597606959601,0.8637852713081754
1773302888.8221147,271.4595138357551,-48.9625163328382,-23.6463623046875,-0.000295273262588533,-0.0005094238115487197,-0.5038597606767005,0.8637852712751583
1773302889.2391238,271.70554652487243,-49.394134084319305,-23.729080200195312,-0.00029576197408729446,-0.000509066358324262,-0.50385976069565,0.8637852713076438
1773302889.6561327,271.95157921398976,-49.8257518358004,-23.811798095703125,-0.00029598447288870536,-0.0005086740387693779,-0.5038597607630706,0.8637852714232255
1773302890.0761416,272.1993819224532,-50.260474750961215,-23.895111083984375,-0.00029604212757407863,-0.000508632944162911,-0.5038597607650036,0.8637852714265393
1773302890.4961505,272.4471846309167,-50.695197666122034,-23.978424072265625,-0.00029604553272321986,-0.0005086210698030927,-0.5038597607675388,0.8637852714308855
1773302890.9131594,272.693217320034,-51.12681541760314,-24.061141967773438,-0.00029603936271306526,-0.0005086121640348024,-0.5038597607707415,0.8637852714363758
1773302891.3301682,272.93925000915135,-51.55843316908424,-24.14385986328125,-0.00029603528817821186,-0.0005086050044954289,-0.5038597607731841,0.8637852714405632
1773302891.7471771,273.1852826982687,-51.99005092056534,-24.226577758789062,-0.0002960233265064805,-0.0005085968554275438,-0.5038597607770563,0.863785271447202
1773302892.1671863,273.4330854067321,-52.42477383572616,-24.309890747070312,-0.0002960167490429505,-0.0005085863198453181,-0.5038597607807372,0.8637852714535121
1773302892.5871952,273.6808881151956,-52.85949675088698,-24.393203735351562,-0.0002960152356452698,-0.000508575551431606,-0.5038597607837224,0.8637852714586297
1773302893.004204,273.92692080431294,-53.29111450236808,-24.475921630859375,-0.00029600499109902386,-0.0005085697306691373,-0.503859760786742,0.8637852714638062
1773302893.421213,274.17295349343027,-53.72273225384918,-24.558639526367188,-0.00029600388515493587,-0.0005085587876324221,-0.503859760789711,0.8637852714688962
1773302893.8382218,274.4189861825476,-54.15435000533027,-24.641357421875,-0.0002959997233088834,-0.0005085492997873368,-0.5038597607927628,0.8637852714741281
1773302894.2522306,274.66324885231876,-54.58286259313166,-24.723480224609375,-0.000295995706981788,-0.0005085412671333044,-0.5038597607954202,0.8637852714786834
1773302894.6722395,274.91105156078225,-55.01758550829248,-24.806793212890625,-0.00029599163244705345,-0.0005085331180639958,-0.5038597607981159,0.863785271483305
1773302895.0922487,275.1591289273379,-55.45416999573529,-24.89055824279785,-0.004588465519690899,-0.007867128586802049,-0.5038391099715237,0.8637495039275427
1773302895.488257,275.40238451693773,-55.88424660935555,-24.970420837402344,-0.004094926626178704,-0.007020572626620122,-0.5038440210002644,0.8637564156856988
1773302895.8782654,275.6528422542113,-56.32713679152033,-25.0484619140625,-0.0026407046051099706,-0.004527175456014994,-0.5038539134491693,0.8637729824806608
1773302896.2532732,275.89988202307114,-56.76438503622552,-25.123165130615234,-0.001704767299133685,-0.002922331633211212,-0.503858194693432,0.86377975976898
1773302896.6222813,276.1471354150172,-57.20097333831649,-25.196596145629883,-0.0011567156160881584,-0.001982857201127778,-0.5038600213279664,0.8637822695527413
1773302896.9942892,276.39704383582904,-57.64479430658133,-25.2706241607666,-0.0008359673691895891,-0.0014329802006875026,-0.5038609520432054,0.8637831838675819
1773302897.354297,276.6424051382324,-58.076331949379835,-25.34226417541504,-0.0006559279563543517,-0.0011243191261062048,-0.5038613297558209,0.8637835759272774
1773302897.7233047,276.893900473124,-58.51986300074708,-25.415695190429688,-0.0005486873850444444,-0.0009404589507777688,-0.5038615135343397,0.863783763252123
1773302898.0833123,277.1392617754173,-58.953246957022145,-25.487335205078125,-0.00048799202282093755,-0.0008363932844431457,-0.5038616130322647,0.8637838486696678
1773302898.4523203,277.39075711024117,-59.397914788174546,-25.560766220092773,-0.0004518520141022672,-0.0007744323856161133,-0.5038616652649373,0.8637838956363344
1773302898.815328,277.63816309001896,-59.83549109686641,-25.63300323486328,-0.00043119966044199255,-0.0007391429723800793,-0.5038616833158666,0.8637839265815385
1773302899.1753356,277.8835243922754,-60.26949303409851,-25.70464324951172,-0.0004192254887578549,-0.0007187907612793327,-0.5038741269719099,0.8637766909092457
1773302899.5353434,278.12888569450706,-60.70391077333256,-25.776283264160156,-0.0004376000261259849,-0.0006920852196511256,-0.5042470849945219,0.8635590349239555
1773302899.9013512,278.37833635177594,-61.14556880822051,-25.849117279052734,-0.000492820123563479,-0.0006504358399812412,-0.5047763796237057,0.8632497556533268
1773302900.2613587,278.62369765400763,-61.57998654745457,-25.920757293701172,-0.0005395291994376008,-0.0006177664873330913,-0.5053158523865641,0.8629340743067516
1773302900.6213665,278.8690589562236,-62.01466750079994,-25.99239730834961,-0.0005708522556410032,-0.0005962885606265225,-0.5058580775424903,0.8626163248818507
1773302900.9783742,279.11237558090966,-62.44591904118165,-26.063440322875977,-0.0005901172255470027,-0.0005831456012111724,-0.5063955164841923,0.8623009292512539
1773302901.3353817,279.355692205575,-62.87751771901453,-26.134483337402344,-0.0006018390969014963,-0.0005751530038562816,-0.5069349498394767,0.8619839114623722
1773302901.6953895,279.59977176946677,-63.31291965006672,-26.20612335205078,-0.0006091266135279349,-0.0005701336766041801,-0.5074797759389126,0.8616632642310745
1773302902.055397,279.8414709622416,-63.748710680098114,-26.27776336669922,-0.0006137855275869006,-0.0005668503862837993,-0.5080242904097858,0.8613423374603151
1773302902.4154048,280.0831701550021,-64.18474203605724,-26.367712020874023,-0.0006086725009013046,-0.0005572535082163933,-0.5085685342477791,0.8610211176036159
1773302902.7724123,280.32285518778303,-64.61780937212093,-26.512590408325195,-0.0006081890789725422,-0.0005537626719343924,-0.5091079502147039,0.8607022821400732
1773302903.1204197,280.55649774074595,-65.03995904425024,-26.6533145904541,-0.0006126252013716745,-0.0005557991251929163,-0.5096334845706929,0.8603912058953348
1773302903.4714274,280.7921544536482,-65.465747937691,-26.794605255126953,-0.000616144444691434,-0.0005575354087892934,-0.5101634958660562,0.8600770413201456
1773302903.8194346,281.02579700656656,-65.88864529048439,-26.934282302856445,-0.0006184908225667046,-0.0005585233392322423,-0.5106889447089373,0.8597651465794911
1773302904.1704423,281.2597447350406,-66.31532682298345,-27.074844360351562,-0.0006200446469165788,-0.0005589951385296439,-0.5112187347826204,0.8594502360674106
1773302904.5184495,281.4898472488883,-66.73836150466738,-27.214012145996094,-0.0006207678191785241,-0.0005591205762866377,-0.5117388451363148,0.859140649957879
1773302904.8754573,281.7259006897823,-67.1729394606318,-27.356603622436523,-0.0006210124671968811,-0.0005592355957159913,-0.5122721288756509,0.8588227800753032
1773302905.2234647,281.9560032035772,-67.59685915208135,-27.49555015563965,-0.0006208636850301438,-0.0005593397261654876,-0.5127916997358356,0.8585126524107772
1773302905.5714722,282.1861057173721,-68.02077884353089,-27.634496688842773,-0.0006208965954380615,-0.0005591767073031222,-0.5133109944580043,0.8582022633257049
1773302905.9224796,282.41819187350046,-68.4488031493565,-27.774456024169922,-0.0006213967168410153,-0.0005591132620015911,-0.5138345030213566,0.8578889233247369
1773302906.270487,282.64829438724263,-68.87360785057167,-27.91318130493164,-0.0006218362155159312,-0.000558965622758194,-0.5143532792028075,0.8575779877366678
1773302906.6214945,282.87806120740714,-69.30207466114184,-28.053102493286133,-0.0006221082570459169,-0.0005589646725000571,-0.514876292494752,0.8572640806464891
1773302906.969502,283.1046236820709,-69.72714639095463,-28.19182777404785,-0.0006226467993718079,-0.0005586274801038522,-0.5153948570755433,0.8569524149836921
1773302907.3205094,283.3331392814791,-70.15650584061038,-28.331748962402344,-0.000623558674773496,-0.0005580931868591571,-0.5159178830424076,0.8566376349797005
1773302907.6685169,283.559701756106,-70.58219555138018,-28.470474243164062,-0.0006236707743708208,-0.000557832170118969,-0.5164363058811936,0.8563251963044306
1773302908.0225244,283.79017048029044,-71.01530866326172,-28.611591339111328,-0.000624250154921419,-0.0005573072369048549,-0.5169632552236982,0.8560071801503216
1773302908.3705318,284.0167329548646,-71.44188338379715,-28.750316619873047,-0.0006242757763359346,-0.0005568987445218647,-0.5174812278998662,0.8556941503333946
1773302908.7185392,284.2432954294388,-71.86845810433257,-28.889041900634766,-0.0006243090229501999,-0.0005564033480853792,-0.5179993794048926,0.855380584061682
1773302909.0665467,284.4669892516692,-72.29503282469702,-29.027767181396484,-0.0006248002833350584,-0.0005556269051811813,-0.5185203138251141,0.8550649010771366
1773302909.4175541,284.69193429433716,-72.72606311154229,-29.167688369750977,-0.0006255858870142796,-0.0005549836882553619,-0.5190454695163714,0.8547462203542835
1773302909.7685616,284.9168793369983,-73.15720783930553,-29.30760955810547,-0.0006262484597246479,-0.000554642470475215,-0.5195703437924334,0.8544272690147531
1773302910.116569,285.1398102197456,-73.58428609966357,-29.4464111328125,0.002991932783277771,0.0053935151534508724,-0.5200820128865061,0.8540940570010014
1773302910.4735768,285.3614288466876,-74.01045646199417,-29.58957290649414,0.0037686681540758976,0.006662840631533221,-0.520609364543702,0.8537606767967625
1773302910.8485847,285.58356627231086,-74.43909111878928,-29.739561080932617,0.0022855393543782837,0.004208826961270277,-0.521176138062488,0.8534357006826819
1773302911.238593,285.8070464711847,-74.87086145681677,-29.89517593383789,0.0011095104982920742,0.0022621645799197282,-0.5217606696141903,0.8530881872594528
1773302911.6346014,286.0286650979012,-75.30081599883486,-30.053035736083984,0.00040270241918393925,0.0010910944148374954,-0.5223518134463709,0.8527292831450245
1773302912.0366101,286.24964285537015,-75.7325634485296,-30.207626342773438,1.7520176236213472e-06,0.0004291844526930106,-0.5229513724699637,0.8523624099110761
1773302912.453619,286.4786772526596,-76.17780729763032,-30.28904914855957,-0.00022621504244613907,5.700683436704352e-05,-0.523572750259216,0.8519809392016796
1773302912.873628,286.7051176556953,-76.62495086581472,-30.37012481689453,-0.0003488621511000787,-0.000149681720364244,-0.5241985770755377,0.85159597678862
1773302913.2936368,286.931558058771,-77.07142304728038,-30.452083587646484,-0.00041472703806106113,-0.00026085274604288443,-0.524824438401618,0.85121035520825
1773302913.713646,287.15799846184666,-77.51789522874604,-30.534574508666992,-0.0004499255175427795,-0.0003204595724275636,-0.5254501609340558,0.8508242023162399
1773302914.1336548,287.38443886492234,-77.9643674102117,-30.617420196533203,-0.00046902060179138,-0.00035216100877757326,-0.5260755936339756,0.850437608402262
1773302914.5536637,287.60883459026365,-78.41083959155547,-30.70046615600586,-0.0004792881498248899,-0.0003690003295233497,-0.5267005513242607,0.8500506828162342
1773302914.9706726,287.82941561850987,-78.85445074972266,-30.78310775756836,-0.00048484730045537743,-0.00037786183320526683,-0.5273207960433378,0.8496660521662325
1773302915.3906815,288.0515835605844,-79.30199104616803,-30.86642074584961,-0.00048528914936279055,-0.0003841309680828343,-0.5278251644094819,0.8493528199481911
1773302915.8106906,288.2737515026589,-79.7495313426134,-30.94973373413086,-0.0004403348314121867,-0.00041540289284266356,-0.5279037074945238,0.8493040145667564
1773302916.2276995,288.49433253086147,-80.19387492265558,-31.032451629638672,-0.00037711498384904694,-0.0004563739426015858,-0.5276600258483776,0.8494554412262029
1773302916.6477084,288.716500472936,-80.64141521910095,-31.115764617919922,-0.00028804847368075386,-0.0005126287320821688,-0.5270791726298327,0.8498159800919908
1773302917.0677173,288.9386684150105,-81.08895551554632,-31.199077606201172,-0.0002198120308639518,-0.0005554706811122504,-0.526460718711552,0.8501992441708648
1773302917.4847262,289.15924944321307,-81.53329909558852,-31.281795501708984,-0.00017894241185900382,-0.0005811267469469364,-0.5258344972665441,0.8505866867966828
1773302917.901735,289.37983047141563,-81.9776426756307,-31.364513397216797,-0.00012733991864299896,-0.0006132972261932284,-0.524686738391278,0.851295151053605
1773302918.3217442,289.60199841350743,-82.42489305508388,-31.447826385498047,3.5052181943877294e-06,-0.0006944876951681099,-0.5225498225336409,0.8526084685508437
1773302918.741753,289.8261194806456,-82.8713652364113,-31.531139373779297,0.00020345787135196832,-0.0008181009463421454,-0.5195739573170733,0.8544250652887075
1773302919.161762,290.05255988377314,-83.31696766690038,-31.614501953125,0.00037129460750517213,-0.0009208309829582477,-0.5164530740636059,0.8563149166637627
1773302919.5877712,290.284310345192,-83.76764364506926,-31.699275970458984,0.00047632622472863225,-0.0009836174834788934,-0.5132677047567026,0.858227865350316
1773302920.00778,290.5150232094216,-84.21048423499268,-31.782855987548828,0.0005353040124786477,-0.0010170606656926796,-0.5101196109337629,0.8601027040871357
1773302920.427789,290.74997801709975,-84.65182946384083,-31.866436004638672,0.0005692579468121478,-0.0010344222852990196,-0.506964270621659,0.8619662604933994
1773302920.8447978,290.98581783483456,-85.08829188024173,-31.949419021606445,0.0005892254128234743,-0.00104279445852627,-0.5038246792794797,0.8638051041421667
1773302921.261807,291.22434319954215,-85.5231139769785,-32.03229904174805,0.0006037615807523168,-0.0010475805880514426,-0.500585319860527,0.8656863609801179
1773302921.6818159,291.46787344697765,-85.95935514139637,-32.1156120300293,0.0006566935632353518,-0.0010748361490861996,-0.4968672978129572,0.8678256171863485
1773302922.1018248,291.7152489093747,-86.39362029285985,-32.19892501831055,0.0007180108255634245,-0.001106228550526446,-0.4930551756434807,0.8699970428053332
1773302922.5188336,291.9640892158241,-86.82281189704736,-32.28164291381836,0.0007614628581335985,-0.0011264809125092516,-0.48925213371333026,0.872141330789926
1773302922.9388425,292.21820906323006,-87.25299532283861,-32.36495590209961,0.0007875572146369056,-0.0011360602038797201,-0.4854115330351463,0.8742846977485743
1773302923.3588517,292.47592998498527,-87.68098911261404,-32.44826889038086,0.0008041317799629916,-0.0011396542842731976,-0.48156136690058465,0.8764112644580929
1773302923.7788606,292.7372519810929,-88.10673986061192,-32.53158187866211,0.000815859985644353,-0.0011403317093282889,-0.4777019382546942,0.8785208547346983
1773302924.1958694,293.0002829618962,-88.52711188556715,-32.61429977416992,0.0008238433486404453,-0.0011386486683723994,-0.4738610532304091,0.8805985049911874
1773302924.6158783,293.2694479758607,-88.94818581518486,-32.69761276245117,0.0008316282201816044,-0.0011365926629787473,-0.46998341562789264,0.8826741219648174
1773302925.0328872,293.54029145694045,-89.36391916873073,-32.780330657958984,0.0008368520932374446,-0.0011333534009096329,-0.46612432215517513,0.8847181084865513
1773302925.4528964,293.8166281020454,-89.78027813295559,-32.863643646240234,0.0008327726658950113,-0.001124549722556919,-0.4624679935243015,0.88663487233653
1773302925.8699052,294.09446010879907,-90.19125837412504,-32.94636154174805,0.0007723205540329346,-0.001085650285970414,-0.4594428680105534,0.8882063250836799
1773302926.2899141,294.37732751590517,-90.60287948473525,-33.0296745300293,0.0006673080038578376,-0.0010241415547559503,-0.45678721477740664,0.8895751492988118
1773302926.706923,294.66153769674526,-91.00952623019113,-33.11239242553711,0.0005908901987859068,-0.0009788890603090851,-0.4541910773018762,0.8909035626398302
1773302927.123932,294.9487691179384,-91.41418170385442,-33.19511032104492,0.0005453508818810275,-0.0009507403623674579,-0.4515948520608195,0.892222443271489
1773302927.5409408,295.2374043478313,-91.81705952867563,-33.277828216552734,0.0005222712862920814,-0.0009349077596066265,-0.44899549041064024,0.8935333808935697
1773302927.9609497,295.5322041284353,-92.22111228062205,-33.38195037841797,0.0004998953797939638,-0.0009107304913712136,-0.4463735927978841,0.8948460964474786
1773302928.3599582,295.8134846232374,-92.60323052248533,-33.543941497802734,0.0004946952270944024,-0.0009033343985595698,-0.44387929015916,0.8960859975646293
1773302928.7589667,296.09760325289653,-92.983815256217,-33.70508575439453,0.0004959095646890071,-0.0009050940334004842,-0.44138153624829163,0.897318936798724
1773302929.1609755,296.38538399185654,-93.36564358147554,-33.86673355102539,0.0004982861228142517,-0.0009063311747168774,-0.43886150942028723,0.8985541195855087
1773302929.559984,296.6735614596005,-93.74297056398429,-34.026634216308594,0.0005003501824441335,-0.0009062500622850307,-0.43635642963771337,0.8997733018234909
1773302929.9589925,296.96350894696525,-94.11879455587588,-34.186336517333984,0.000502530176868668,-0.0009055045405068773,-0.4338479988643307,0.9009854834603963
1773302930.361001,297.257942518253,-94.4956485162966,-34.34684371948242,0.000504969197574192,-0.0009045811982129069,-0.431317575819717,0.9021995763288564
1773302930.7690096,297.55887633344173,-94.87652316802271,-34.50974655151367,0.0005091567276551838,-0.0009041809397190581,-0.42874610362845644,0.9034244306192255
1773302931.1770184,297.8618548264658,-95.25570409428477,-34.67264938354492,0.0005110317602503532,-0.0009023988215856184,-0.42617119297670825,0.9046419395538304
1773302931.576027,298.1604693064228,-95.62473792556014,-34.83195877075195,0.0005129520257295952,-0.0009008862279189624,-0.4236498524386634,0.9058254400340733
1773302931.9810355,298.46533988966166,-95.99769326599747,-34.9936637878418,0.0005161246592751326,-0.0008997940046410103,-0.42108699222388984,0.9070196629433802
1773302932.3860443,298.7727434319868,-96.36893962221077,-35.15536880493164,0.0005181031129630376,-0.0008980883605635507,-0.41852048538639075,0.9082067651798245
1773302932.7880528,299.07944507028697,-96.73562360045257,-35.31587600708008,0.0005210542599091142,-0.000896771169239998,-0.41596973246143903,0.9093778675445577
1773302933.1870613,299.38642136705175,-97.09792067685525,-35.47518539428711,0.0005230432995767708,-0.0008950686393828176,-0.41343485686174974,0.9105331100017956
1773302933.5860698,299.69489302524335,-97.45856217473379,-35.63449478149414,0.0005257341615393579,-0.0008936463594703115,-0.41089687550179943,0.9116812396351229
1773302933.9850783,300.00583660737357,-97.81734972988856,-35.79380416870117,0.0005289333044551536,-0.0008924457545349107,-0.40835583389292307,0.9128222371829852
1773302934.3840868,300.3183671036668,-98.17445118894652,-35.9531135559082,0.0005315206364077959,-0.0008909590172138108,-0.4058113427790212,0.9139562778107772
1773302934.7920954,300.6403580488036,-98.53784689905665,-36.11601638793945,0.0005270633337181305,-0.0008863326256096871,-0.4034043337500158,0.9150212457262535
1773302935.1971042,300.9617081250667,-98.89676415453873,-36.2777214050293,0.00047659533383811965,-0.0008609872961721285,-0.4014033317726002,0.9159008662511569
1773302935.5961127,301.28015903182677,-99.24865473748474,-36.43703079223633,0.00042509459779528066,-0.0008355961317949612,-0.3994824866307786,0.9167403470716107
1773302935.9951212,301.60080720429687,-99.59911862378436,-36.59634017944336,0.00039259805586559505,-0.0008190088261504329,-0.3975645675385344,0.9175737516566215
1773302936.4031298,301.9286880424065,-99.95589201979243,-36.75924301147461,0.0003750623414105467,-0.0008093010939012205,-0.3956028718420565,0.9184212389477373
1773302936.8021383,302.2531814298954,-100.3034185894267,-36.91823196411133,0.0003644705223711771,-0.0008028648305384213,-0.39368407463178273,0.9192453817945561
1773302937.2011468,302.57788844051123,-100.64960238563621,-37.07703399658203,0.0003593727184262313,-0.0007989271262700347,-0.3917618477682044,0.9200662406587573
1773302937.6121557,302.9133071205219,-101.00462865074591,-37.2406120300293,0.0003575062061193941,-0.0007964230405305495,-0.3897814575657838,0.9209069731723971
1773302938.0111642,303.24207296919616,-101.34799720061534,-37.3994140625,0.00035727079487976474,-0.0007948055292263518,-0.3878562380469146,0.9217194688460502
1773302938.4101727,303.57083881795455,-101.68995431249647,-37.5582160949707,0.0003580144862149911,-0.0007936551155575399,-0.3859297277863912,0.9225277703938821
1773302938.8091812,303.9012831335944,-102.03049235709483,-37.717018127441406,0.0003596945731923462,-0.0007926967488321446,-0.3840018264205136,0.9233319227435972
1773302939.2081897,304.2341078204048,-102.36974103415929,-37.87582015991211,0.00036075388262685464,-0.0007918290269467107,-0.38207139926597516,0.9241323978339727
1773302939.6071982,304.56693250730484,-102.7074867205011,-38.03462219238281,0.00036216387816478143,-0.000790849042070679,-0.38014092542482575,0.9249281702987942
1773302940.0062068,304.90195445991037,-103.04388200414184,-38.193424224853516,0.00036389842095337224,-0.0007901656485543536,-0.3782065886720208,0.9257208107746417
1773302940.4052153,305.2388379848611,-103.37894214385058,-38.35222625732422,0.00036543207304579213,-0.0007894246579884331,-0.3762724444790744,0.9265086566211086
1773302940.8132238,305.5833203864098,-103.71996084114114,-38.514610290527344,0.0003669156613538815,-0.0007884040267203776,-0.3742918332198912,0.9273105560581532
1773302941.2122324,305.92288945840653,-104.0521523286662,-38.67341232299805,0.00036818724016708535,-0.0007875517034524525,-0.37235411931613815,0.9280903264385281
1773302941.6112409,306.26383182150846,-104.38284082555045,-38.83221435546875,0.000370410107035733,-0.00078694710453083,-0.37041485669303836,0.9288660169538356
1773302942.0192497,306.6124646139391,-104.71954891517824,-38.994598388671875,0.0003716371369426624,-0.0007859928746018227,-0.3684295278937721,0.9296552732475687
1773302942.4182582,306.95642821744366,-105.047414536266,-39.15340042114258,0.0003731262989122791,-0.0007851721599082996,-0.3664870187915327,0.930422758394666
1773302942.8232667,307.30661740668427,-105.3786599795022,-39.31459045410156,0.00037186092397897065,-0.0007832545695223572,-0.36451324213938435,0.9311978009729013
1773302943.2252753,307.6542126020098,-105.70612124289627,-39.474586486816406,0.0003748118279368868,-0.0007829198349080833,-0.3625521382893247,0.9319630859505457
1773302943.633284,308.01026116628407,-106.03680211128639,-39.59407424926758,0.0003830940374642597,-0.0007959621083955821,-0.36056142057927926,0.932735054382075
1773302944.053293,308.37769278670373,-106.37579139099952,-39.67455291748047,0.0003849665218021595,-0.0007931792044715828,-0.35850842997623034,0.9335260726425937
1773302944.4733021,308.7451244072289,-106.7130106511814,-39.75606155395508,0.00038479108523820695,-0.0007877536694854699,-0.3564562758337399,0.9343115940620226
1773302944.893311,309.1162181372164,-107.04876506783158,-39.83827590942383,0.0003849681682515643,-0.0007839546031935446,-0.3543998105898214,0.9350935843371979
1773302945.31032,309.48526718971914,-107.38033094676221,-39.946075439453125,0.0003799885391194675,-0.0007697489790326574,-0.3523580298183007,0.9358648844345988
1773302945.7123284,309.8410410965297,-107.69860641962815,-40.108863830566406,0.0003807916016067856,-0.0007673387754219802,-0.3503875901672097,0.9366044003984688
1773302946.111337,310.19815777701825,-108.01284594286707,-40.2696533203125,0.0003847985524247241,-0.0007708885573698735,-0.3484299595578845,0.9373344232147869
1773302946.5103455,310.5553354927427,-108.32575032206668,-40.42983627319336,0.00038774836506069314,-0.0007730167339128303,-0.34647196782748996,0.938059927513206
1773302946.909354,310.9125132085631,-108.6370448990202,-40.58965301513672,0.0003905174707637681,-0.0007740124202016224,-0.3445109726501242,0.9387818906032135
1773302947.3113625,311.2757639223749,-108.94927026246852,-40.75031661987305,0.00039412179546838717,-0.0007747404032793224,-0.3425344102140641,0.9395048814480003
1773302947.710371,311.6370004762651,-109.25755885821864,-40.90962600708008,0.0003943430605644588,-0.0007737793143589923,-0.3405717089509762,0.9402181432100397
1773302948.1093795,311.99823703023986,-109.56442838658596,-41.06893539428711,0.00039679505477412043,-0.0007735685364772457,-0.33860614868512073,0.9409277975583641
1773302948.508388,312.3621896487628,-109.86970337165813,-41.22824478149414,0.00039774673246010037,-0.0007725098196884701,-0.3366402184305352,0.9416329477886577
1773302948.9163969,312.7357247864955,-110.18037233923506,-41.35110855102539,0.0004069692963511736,-0.0007853840700011293,-0.334628266720606,0.9423497973997857
1773302949.3364058,313.120246251913,-110.4984265613731,-41.43159484863281,0.0004073013815866113,-0.000782399611138758,-0.33255472523100577,0.9430835470322677
1773302949.7564147,313.50699550062865,-110.81488624018687,-41.51310348510742,0.0004063091599719297,-0.0007767695043370831,-0.33048147949744794,0.9438120698800061
1773302950.1764238,313.8957894271869,-111.12953012322407,-41.59531784057617,0.0004071558206208008,-0.000773184089278351,-0.3284039009881058,0.9445369840436616
1773302950.5964327,314.28458335384386,-111.442518427648,-41.678070068359375,0.00040739160256807086,-0.0007705104591595285,-0.3263267780669865,0.9452566182059421
1773302951.0164416,314.6753304056013,-111.75382063599693,-41.760887145996094,0.0004083242009007972,-0.0007686185265103777,-0.3242475556647457,0.9459718627646095
1773302951.4364505,315.068396793404,-112.06331467798022,-41.844200134277344,0.00041007463905133856,-0.0007673511492989149,-0.32216633118076504,0.9466826807671774
1773302951.8564596,315.46146318130405,-112.3711760295338,-41.927513122558594,0.00041161447185979986,-0.0007661909058764068,-0.3200843098839589,0.947388662635949
1773302952.2764685,315.85587234274936,-112.67722921466351,-42.010826110839844,0.0003997701840178452,-0.0007604445521599509,-0.31830596094193775,0.9479876460886569
1773302952.6964774,316.25321119179335,-112.98162682135457,-42.094139099121094,0.0003167893767686327,-0.0007304273307663764,-0.3172978104073812,0.9483256116076834
1773302953.1134863,316.6477119062891,-113.28237757729052,-42.176856994628906,0.00020168366903541016,-0.0006901721222418774,-0.31657778185861846,0.9485662818272723
1773302953.5304952,317.04221262084985,-113.58203732980851,-42.25957489013672,0.00012063306872279888,-0.0006618775285878099,-0.31588447761441335,0.948797419983881
1773302953.9505043,317.43955147009666,-113.88303222653863,-42.34288787841797,7.307771447845916e-05,-0.0006452615085093508,-0.3151874305291205,0.9490292208007528
1773302954.3765132,317.84485540702946,-114.18746035128257,-42.427391052246094,4.711478673534477e-05,-0.0006360096348989339,-0.3144802533489902,0.9492638008085509
1773302954.7935221,318.2435980650933,-114.48470921538151,-42.510108947753906,3.368069626960375e-05,-0.0006311863772232327,-0.3137877983400407,0.9494929268205624
1773302955.213531,318.64520937539356,-114.78375861676082,-42.593421936035156,2.615602334522631e-05,-0.0006283291388775697,-0.313090216007516,0.9497231813316566
1773302955.6335402,319.04682068575613,-115.08176279108936,-42.676734924316406,2.2464319952994973e-05,-0.0006269141339818796,-0.31239496932064287,0.9499520985908593
1773302956.053549,319.44843199613507,-115.37949230721476,-42.77033996582031,2.007501790151824e-05,-0.0006196927261809011,-0.31169971557480086,0.9501804580649441
1773302956.4525576,319.82996274104,-115.6615815633542,-42.931617736816406,1.919092204380854e-05,-0.0006149059075370307,-0.3110390005117285,0.9503969495337716
1773302956.851566,320.2114934859663,-115.94331223795068,-43.0928840637207,1.8820764507113095e-05,-0.0006183631395832582,-0.31037806840052423,0.9506129979801275
1773302957.2505746,320.59302423093163,-116.22438678461745,-43.25338363647461,1.91452604291007e-05,-0.000621094333875998,-0.30971692096125847,0.9508286085018504
1773302957.6585834,320.98316093257995,-116.51130544800813,-43.41694259643555,1.945921116092061e-05,-0.0006227415685034497,-0.3090406249012724,0.9510486338641726
1773302958.069592,321.3761662864788,-116.79978813744872,-43.581459045410156,1.9824412471178583e-05,-0.0006234966704242043,-0.3083591213233919,0.9512698161697134
1773302958.4686005,321.7613286233393,-117.07921473511321,-43.74076843261719,2.0464808148920298e-05,-0.0006240422091818708,-0.30769731039445763,0.9514840909487292
1773302958.867609,322.143652825275,-117.36131162069448,-43.90052795410156,-0.008455172724435404,0.002114900558517925,-0.30702887641430504,0.9516602893352212
1773302959.2666175,322.5120304929003,-117.66198608112806,-44.060646057128906,-0.00662779838802662,0.0015160984446857984,-0.3063695960277725,0.951888357090165
1773302959.665626,322.8682316458305,-117.97982667853118,-44.22013854980469,-0.0039467240782508715,0.0006405101345442354,-0.30571086112321516,0.9521160026525759
1773302960.0616345,323.21439251509196,-118.30547977533587,-44.37825012207031,-0.0022436836751922678,8.340722860721098e-05,-0.3050535610813014,0.9523325489546268
