x,y,z
51.5759833439796,1.1343805470468897,-5.890772819519043
51.683050452944975,1.147988161858124,-5.89078426361084
51.79011756189873,1.161400869480943,-5.890847206115723
51.90542060229183,1.1755325278381428,-5.8910040855407715
52.01248771120664,1.1882918493449337,-5.89122200012207
52.119554820097655,1.200651938941019,-5.8914899826049805
52.23485786041292,1.2134778979497691,-5.891812801361084
52.34192496924893,1.2249150692261526,-5.892128944396973
52.457228009502735,1.2367098678802884,-5.89247465133667
52.5642951182807,1.2471732184703315,-5.892788410186768
52.67136222703068,1.2571671228781236,-5.893090724945068
52.77842933575305,1.2666978991960107,-5.893376350402832
52.893732375885385,1.2764546958359864,-5.89366340637207
53.00079948455239,1.2850564741604045,-5.893908977508545
53.1078665931939,1.2932305295539144,-5.8941330909729
53.223169633241895,1.3015724311362118,-5.894351482391357
53.33023674183336,1.3089068955034153,-5.894533634185791
53.43730385040218,1.3158614398648205,-5.89469575881958
53.54437095894932,1.3224522766838065,-5.894839763641357
53.65143806747574,1.3286953800051726,-5.894966125488281
53.766741107405196,1.3350485130098944,-5.895085334777832
53.873808215891636,1.340620944868248,-5.8951802253723145
53.980875324360234,1.3458940422005397,-5.895262241363525
54.09617836423055,1.3512551154976198,-5.895337104797363
54.20324547266488,1.3559532664264078,-5.895395278930664
54.31031258108401,1.360396428684847,-5.895442485809326
54.42561562090388,1.364910996816827,-5.895484447479248
54.53268272929387,1.3688651625695287,-5.895514011383057
54.63974983767096,1.3726030826709854,-5.89553689956665
54.755052877448044,1.3763997724612906,-5.895554065704346
54.862119985800504,1.3797243939558745,-5.895564079284668
54.969187094142086,1.3828665060281564,-5.895569324493408
55.08449013388303,1.3860568973718064,-5.895569324493408
55.19155724220382,1.3888502030628627,-5.895564079284668
55.298624350515425,1.3914893711425296,-5.895556926727295
55.41392739022592,1.3941689506804547,-5.895543575286865
55.52099449852003,1.3965146254892475,-5.8955302238464355
55.62806160680642,1.398730719800299,-5.895511627197266
55.743364646491315,1.4009807882679723,-5.895491600036621
55.85043175476299,1.402950000140364,-5.895470142364502
55.957498863028164,1.4048102547221062,-5.895445346832275
56.07280190269151,1.4066987614145723,-5.895418643951416
56.17986901094433,1.4083517110417856,-5.8953938484191895
56.286936119191694,1.409913107934624,-5.895366191864014
56.40223915883694,1.4114979885666041,-5.8953328132629395
56.509306267073924,1.412885220687409,-5.895301818847656
56.61637337530632,1.4141954436071638,-5.895270824432373
56.73167641493638,1.415525573987374,-5.895237445831299
56.83874352316007,1.416689765527429,-5.895206451416016
56.9458106313799,1.4177892264232583,-5.895175457000732
57.06111367099721,1.4189053761287247,-5.895142078399658
57.168180779209735,1.4198822898748957,-5.895109176635742
57.275247887419034,1.4208050826036105,-5.895071983337402
57.390550927025636,1.4217415839097238,-5.895031929016113
57.4976180352288,1.422561379812267,-5.894994735717773
57.60468514342925,1.4233357569754912,-5.894957542419434
57.719988183026885,1.4241218161581914,-5.8949174880981445
57.82705529122254,1.424815727050969,-5.894877910614014
57.9341223994192,1.4255264464535728,-5.894841194152832
58.049425439021185,1.4263855809307677,-5.894824028015137
58.15649254723144,1.4273243477042825,-5.894832134246826
58.2635596554521,1.4284377560869892,-5.89486026763916
58.37886269508785,1.4298632538988398,-5.894906520843506
58.485929803334756,1.4314170213971469,-5.894959449768066
58.59299691159563,1.4332050351494214,-5.895016193389893
58.70829995127727,1.4354005057624806,-5.895082950592041
58.815367059568224,1.437693251646713,-5.895140647888184
58.92243416787374,1.4402302573652348,-5.895196437835693
59.03773720760347,1.4432325364499738,-5.895251274108887
59.144804315938615,1.4462666449059225,-5.895297050476074
59.25187142428752,1.4495316617557312,-5.8953375816345215
59.36717446406284,1.4532987876422279,-5.895374774932861
59.474241572439006,1.4570210913267534,-5.895403861999512
59.58130868082757,1.4609514152215448,-5.895427227020264
59.696611720643915,1.4654068555459079,-5.89544677734375
59.80367882905662,1.4697422526065929,-5.895459175109863
59.91074593748019,1.4742599206710012,-5.8954668045043945
60.0260489773325,1.4793186792097806,-5.89547061920166
60.13311608577702,1.4841877762597846,-5.89547061920166
60.24018319423087,1.4892135143162581,-5.89546537399292
60.355486234114196,1.4947926214039269,-5.895458221435547
60.46255334258603,1.5001198397536744,-5.895445823669434
60.569620451065845,1.5055811685541667,-5.89543342590332
60.68492349097561,1.5116039726175432,-5.89541482925415
60.7919905994707,1.5173214821812802,-5.8953962326049805
60.89905770797255,1.5231524789886692,-5.8953776359558105
61.01436074790478,1.529552103616316,-5.895351886749268
61.121427856419565,1.5356000613306875,-5.895327091217041
61.228494964940055,1.5417437441045685,-5.8953022956848145
61.34379800489123,1.5484611806981574,-5.895275592803955
61.45086511342262,1.5547878497314989,-5.895247459411621
61.557932221958836,1.5611953426631555,-5.895216464996338
61.673235261925996,1.5681810001582335,-5.895183086395264
61.78030237047136,1.5747420346548318,-5.8951520919799805
61.88736947902079,1.581371256865053,-5.895121097564697
61.99443658757404,1.5880646136730525,-5.895090103149414
62.1097396275585,1.5953405457881868,-5.89505672454834
62.21680673611904,1.6021562113272656,-5.895025730133057
62.323873844682794,1.6090257594652213,-5.894994735717773
62.43094095324958,1.615946209969815,-5.894962787628174
62.546243993247785,1.6234526928509407,-5.894922733306885
62.65331110182035,1.6304700605079392,-5.894885540008545
62.76037821039547,1.6375303435091761,-5.894848346710205
62.87568125040214,1.6451788046541567,-5.894808292388916
62.9827483589821,1.6523202691815777,-5.894771099090576
63.0898154675642,1.6594976157051533,-5.894733905792236
63.20511850757795,1.667264928511816,-5.894693851470947
63.31218561616412,1.6745105819583044,-5.894656658172607
63.41925272475208,1.68178615693647,-5.894619464874268
63.534555764771774,1.6896532479184865,-5.8945794105529785
63.64162287336315,1.6969861625649258,-5.894542217254639
63.748689981956026,1.7043443495807502,-5.894505023956299
63.863993021980704,1.712295006274742,-5.89446496963501
63.97106013057643,1.7197009962156762,-5.89442777633667
64.07809290689806,1.7271286822493548,-5.89439058303833
64.19334254116521,1.735149672427365,-5.894350528717041
64.32505640890068,1.744343084986762,-5.8943047523498535
64.43207392643691,1.7518322830147584,-5.894267559051514
64.53909144397413,1.7593379319247129,-5.894230365753174
64.65434107824603,1.7674385539081428,-5.894190311431885
64.76135859578513,1.7749756740705387,-5.894153118133545
64.86837611332504,1.7825267417198118,-5.894115924835205
64.98362574759967,1.7906731400704294,-5.894075870513916
65.09064326514117,1.7982505529726933,-5.894038677215576
65.19766078268334,1.8058395291760438,-5.894001483917236
65.31291041696028,1.814024670545765,-5.893961429595947
65.41992793450378,1.8216357004676824,-5.893924236297607
65.52694545204787,1.8292566247606323,-5.893887042999268
65.64219508632672,1.837474071847822,-5.8938469886779785
65.74921260387191,1.8451134735806525,-5.893809795379639
65.85623012141758,1.8527609815451724,-5.893772602081299
65.97147975569806,1.86100548914109,-5.89373254776001
66.07849727324466,1.868668613522541,-5.89369535446167
66.18551479079167,1.876338652042786,-5.89365816116333
66.3007644250735,1.8846058094037184,-5.893618106842041
66.40778194262128,1.892288722527235,-5.893580913543701
66.51479946016941,1.8999774769059394,-5.893543720245361
66.63004909445237,1.9082637077531999,-5.893503665924072
66.73706661200114,1.9159633101772533,-5.893466472625732
66.84408412955021,1.9236678001821785,-5.893429279327393
66.95933376383412,1.9319700050742388,-5.8933892250061035
67.06635128138373,1.9396835549851696,-5.893352031707764
67.17336879893358,1.9474011580119452,-5.893314838409424
67.28861843321829,1.9557167143444354,-5.893274784088135
67.3956359507686,1.9634419467657422,-5.893237590789795
67.50265346831911,1.9711706362564463,-5.893200397491455
67.61790310260449,1.979497398262154,-5.893160343170166
67.72492062015537,1.9872325250544938,-5.893123149871826
67.83193813770644,1.9949705128697826,-5.893085956573486
67.9471877719924,2.0033070500372334,-5.893045902252197
68.05420528954376,2.011050163851973,-5.893008708953857
68.16122280709527,2.0187956618525034,-5.892971515655518
68.26824032464695,2.0265440208759835,-5.892934322357178
68.37525784219874,2.034294048829517,-5.892897129058838
68.49050747648538,2.0426420300887647,-5.892857074737549
68.59752499403744,2.05039682641388,-5.892819881439209
68.70454251158955,2.0581523379947333,-5.892782688140869
68.81979977527112,2.066506994973741,-5.893081188201904
68.9269164749524,2.074267036501685,-5.897024154663086
69.03403317463375,2.0820280317039455,-5.90352201461792
69.14938962044462,2.090389364397257,-5.911633491516113
69.25650632012615,2.0981534590410456,-5.919555187225342
69.36362301980782,2.1059199378706253,-5.927610397338867
69.47897946561889,2.1142846084240436,-5.9363322257995605
69.5860961653006,2.122051802509361,-5.94443941116333
69.6932128649825,2.129822096036206,-5.952538967132568
69.80856931079377,2.138190104449732,-5.961249351501465
69.91568601047567,2.145960397976577,-5.969324588775635
70.02280271015769,2.153732837270635,-5.977387428283691
70.13815915596916,2.162104183544268,-5.986056804656982
70.24527585565124,2.1698775765126417,-5.994094371795654
70.35239255533332,2.1776509694810153,-6.002120494842529
70.4677490011449,2.1860239846847027,-6.010751724243164
70.57486570082716,2.1938004770946047,-6.018755912780762
70.68198240050943,2.2015769695045067,-6.026749610900879
70.7973388463211,2.2099516536382473,-6.0353474617004395
70.90445554600336,2.2177281460481497,-6.0433220863342285
71.01157224568563,2.2255046384580517,-6.051287651062012
71.1269286914975,2.2338826604518998,-6.059856414794922
71.23404539117995,2.24166225230333,-6.067805290222168
71.35764158312124,2.250638704439596,-6.076966762542725
71.4729980289331,2.259016726433444,-6.085508823394775
71.58011472861556,2.2667963182848747,-6.093433380126953
71.687231428298,2.274575910136305,-6.101351261138916
71.80258787410988,2.282953932130153,-6.109870910644531
71.90970457379233,2.2907335239815834,-6.1177754402160645
72.01682127347493,2.298515738437384,-6.125674247741699
72.132177719287,2.3068970982913397,-6.134174346923828
72.23929441896964,2.3146797895842983,-6.142061233520508
72.34641111865227,2.322462480877257,-6.1499433517456055
72.46176756446434,2.330843840731213,-6.158426284790039
72.56888426414697,2.3386265320241715,-6.166298866271973
72.67600096382961,2.34640922331713,-6.17416524887085
72.79135740964168,2.3547905831710856,-6.182632923126221
72.89839018598447,2.362573274469047,-6.190492153167725
73.0054077035382,2.370355965767917,-6.198346138000488
73.12065733782683,2.3787373256282387,-6.20680046081543
73.22767485538056,2.386520016927109,-6.214648246765137
73.33469237293428,2.39430270822598,-6.222490310668945
73.44994200722292,2.4026840680863017,-6.230934143066406
73.55695952477664,2.410466759385172,-6.23876953125
73.66397704233037,2.4182494506840424,-6.246603965759277
73.779226676619,2.426630810544365,-6.255035400390625
73.88624419417289,2.4344161244476052,-6.262864112854004
73.9932617117268,2.442201915188004,-6.270687103271484
74.10851134601563,2.4505866129084333,-6.279111862182617
74.21552886356955,2.4583724036488324,-6.286930561065674
74.32254638112346,2.466158194389231,-6.294747352600098
74.43779601541229,2.4745428921096604,-6.303164958953857
74.5448135329662,2.482328682850059,-6.310975551605225
74.67652740072486,2.49191119453055,-6.3205885887146
74.78354491827878,2.4996969852709485,-6.328397274017334
74.89879455256761,2.5080816829913783,-6.336802005767822
75.00581207012152,2.515867473731777,-6.344606399536133
75.11282958767544,2.5236532644721756,-6.352410793304443
75.21984710522935,2.5314390552125743,-6.360209941864014
75.33509673951818,2.539823752933004,-6.368607997894287
75.44211425707209,2.5476095436734028,-6.376406192779541
75.549131774626,2.5553953344138014,-6.384204387664795
75.66438140891483,2.563780032134231,-6.39259672164917
75.77139892646875,2.57156582287463,-6.400388717651367
75.87841644402266,2.5793516136150285,-6.4081807136535645
75.99366607831149,2.587736311335458,-6.416572093963623
76.10068359586539,2.5955221020758565,-6.424363613128662
76.2077011134193,2.6033078928162556,-6.432149410247803
76.32295074770813,2.611692590536685,-6.4405341148376465
76.42996826526205,2.6194783812770837,-6.448319911956787
76.53698578281596,2.627264172017482,-6.456105709075928
76.65223541710479,2.6356488697379117,-6.4644904136657715
76.7592529346587,2.6434346604783103,-6.472276210784912
76.86627045221262,2.651220451218709,-6.480056285858154
76.98152008650145,2.6596051489391384,-6.488434314727783
77.08853760405536,2.6673909396795374,-6.496213912963867
77.19555512160927,2.675176730419936,-6.503993511199951
77.3108047558981,2.6835614281403655,-6.51237154006958
77.41782227345202,2.691347218880764,-6.520151138305664
77.52483979100593,2.699133009621163,-6.527930736541748
77.64008942529476,2.7075177073415926,-6.536308765411377
77.74710694284867,2.7153034980819912,-6.5440850257873535
77.85412446040259,2.72308928882239,-6.551858425140381
77.96937409469142,2.7314739865428193,-6.560229778289795
78.07639161224533,2.7392597772832183,-6.568003177642822
78.18340912979924,2.747045568023617,-6.57577657699585
78.29865876408807,2.7554302657440464,-6.584147930145264
78.40567628164199,2.7632160564844455,-6.591921329498291
78.5126937991959,2.771001847224844,-6.599694728851318
78.62794343348473,2.7793865449452735,-6.608066082000732
78.73496095103864,2.787172335685672,-6.61583948135376
78.84197846859256,2.794958126426071,-6.623612880706787
78.95722810288139,2.8033428241465006,-6.631984233856201
79.0642456204353,2.8111286148868992,-6.6397576332092285
79.17126313798921,2.818914405627298,-6.647530555725098
79.28651277227804,2.8272991033477273,-6.655895233154297
79.39353028983196,2.8350848940881264,-6.663662433624268
79.50054780738587,2.842870684828525,-6.671429634094238
79.6157974416747,2.8512553825489544,-6.6797943115234375
79.72281495922861,2.859041173289353,-6.687561511993408
79.82983247678253,2.866826964029752,-6.695328712463379
79.94508211107136,2.875211661750181,-6.703693389892578
80.05209962862527,2.8829974524905797,-6.711460590362549
80.15911714617918,2.8907832432309783,-6.7192277908325195
80.27436678046801,2.899167940951408,-6.727592468261719
80.38138429802193,2.906953731691807,-6.7353596687316895
80.48840181557584,2.9147395224322055,-6.74312686920166
80.60365144986467,2.923124220152635,-6.751491546630859
80.71066896741858,2.930910010893034,-6.75925874710083
80.8176864849725,2.9386958016334326,-6.767025947570801
80.93293611926133,2.947080499353862,-6.775390625
81.03995363681524,2.9548662900942606,-6.783157825469971
81.14697115436915,2.9626520808346597,-6.790925025939941
81.26222078865798,2.971036778555089,-6.799289703369141
81.3692383062119,2.9788225692954877,-6.807056903839111
81.47625582376581,2.9866083600358864,-6.814824104309082
81.59150545805464,2.994993057756316,-6.823188781738281
81.69852297560857,3.002778848496715,-6.830955982208252
81.80554049316248,3.0105646392371135,-6.838723182678223
81.92079012745131,3.018949336957543,-6.847087860107422
82.02780764500523,3.026735127697942,-6.854855060577393
82.13482516255914,3.0345209184383406,-6.862622261047363
82.25007479684797,3.04290561615877,-6.8709869384765625
82.35709231440188,3.0506914068991686,-6.878754138946533
82.4641098319558,3.0584771976395677,-6.886521339416504
82.57935946624463,3.066861895359997,-6.894886016845703
82.68637698379854,3.0746476861003957,-6.902653217315674
82.79339450135245,3.0824334768407944,-6.908719539642334
82.90864413564128,3.0908181745612238,-6.91113805770874
83.0156616531952,3.098603965301623,-6.911708831787109
83.12267917074911,3.1063897560420215,-6.91166877746582
83.23792880503794,3.114774453762451,-6.911371231079102
83.34494632259185,3.1225602445028495,-6.911012649536133
83.45196384014577,3.130346035243248,-6.910634994506836
83.5672134744346,3.1387307329636775,-6.910228729248047
83.67423099198851,3.146516523704076,-6.909860134124756
83.78124850954242,3.154302314444475,-6.90950345993042
83.89649814383125,3.1626870121649047,-6.9091339111328125
84.00351566138515,3.1704728029053033,-6.908803462982178
84.11053317893906,3.178258593645702,-6.908485412597656
84.23401492996281,3.187242198346162,-6.908133029937744
84.34103244751672,3.195027989086561,-6.907838821411133
84.44804996507064,3.20281377982696,-6.907556056976318
84.56329959935947,3.211198477547389,-6.907263278961182
84.67031711691338,3.218984268287788,-6.907000541687012
84.7773346344673,3.226770059028187,-6.906748294830322
84.88435215202121,3.2345558497685856,-6.906504154205322
84.99960178631004,3.242940547489015,-6.906251907348633
85.10661930386395,3.2507263382294136,-6.9060258865356445
85.21363682141786,3.2585121289698127,-6.9058074951171875
85.3288864557067,3.266896826690242,-6.905580997467041
85.43590397326061,3.2746826174306407,-6.905378341674805
85.54292149081452,3.2824684081710394,-6.905182361602783
85.65817112510335,3.2908531058914687,-6.9049787521362305
85.76518864265726,3.298638896631868,-6.904796600341797
85.87220616021118,3.3064246873722665,-6.904620170593262
85.98745579450001,3.314809385092696,-6.904437065124512
86.09447331205392,3.3225951758330945,-6.904272556304932
86.20149082960783,3.3303809665734936,-6.904113292694092
86.31674046389666,3.338765664293923,-6.903947353363037
86.42375798145058,3.3465514550343216,-6.903798580169678
86.53077549900449,3.3543372457747207,-6.903655052185059
86.64602513329332,3.36272194349515,-6.903504848480225
86.75304265084723,3.3705077342355487,-6.903368949890137
86.86006016840115,3.378293524975947,-6.903238773345947
86.96707768595506,3.386079315716346,-6.903111934661865
87.07409520350897,3.3938651064567447,-6.902987957000732
87.18111272106289,3.4016508971971433,-6.90286922454834
87.29636235535172,3.4100355949175727,-6.902743339538574
87.40337987290563,3.4178213856579718,-6.902631759643555
87.51039739045954,3.4256071763983704,-6.90252161026001
87.62564702474837,3.4339918741188,-6.902408123016357
87.73266454230229,3.4417776648591984,-6.902303695678711
87.8396820598562,3.4495634555995975,-6.902204513549805
87.94669957741012,3.457349246339996,-6.902105331420898
88.06194921169894,3.4657339440604256,-6.902004241943359
88.16896672925286,3.473519734800824,-6.90191125869751
88.27598424680677,3.4813055255412233,-6.901820182800293
88.3912338810956,3.4896902232616527,-6.901726722717285
88.49825139864951,3.4974760140020513,-6.901639938354492
88.60526891620343,3.50526180474245,-6.901556491851807
88.72051855049226,3.5136465024628794,-6.901469707489014
88.82755895622977,3.521432293201914,-6.902286052703857
88.93467565591259,3.529218083936401,-6.906989097595215
89.05003210172485,3.537602781650464,-6.914338111877441
89.15714880140767,3.545388572384951,-6.921976089477539
89.26426550109049,3.5531743631194384,-6.929905414581299
89.37962194690276,3.5615590608335013,-6.938560485839844
89.48673864658558,3.569344851567988,-6.946630001068115
89.5938553462684,3.577130642302475,-6.9547038078308105
89.70921179208067,3.5855153400165385,-6.9633917808532715
89.81632849176349,3.5933011307510254,-6.971447467803955
89.9234451914463,3.6010869214855123,-6.9794921875
90.03880163725857,3.6094716191995753,-6.988143444061279
90.14591833694139,3.6172574099340626,-6.996164798736572
90.25303503662421,3.625043200668549,-7.004176139831543
90.36839148243648,3.633427898382612,-7.012791156768799
90.4755081821193,3.641213689117099,-7.02078104019165
90.58262488180212,3.6489994798515863,-7.028761386871338
90.69798132761439,3.6573841775656493,-7.037344932556152
90.8050980272972,3.665169968300136,-7.045307159423828
90.91221472698003,3.672955759034623,-7.053260803222656
91.01933142666284,3.6807415497691105,-7.061205863952637
91.13468787247511,3.6891262474831734,-7.069754123687744
91.24180457215793,3.6969120382176603,-7.07768440246582
91.34892127184075,3.7046978289521473,-7.085607528686523
91.46427771765302,3.7130825266662106,-7.094132900238037
91.57139441733584,3.7208683174006976,-7.1020426750183105
91.67851111701866,3.7286541081351845,-7.109946250915527
91.78562781670148,3.7364398988696714,-7.1178436279296875
91.90098426251375,3.744824596583735,-7.126342296600342
92.00810096219655,3.7526103873182217,-7.134228229522705
92.11521766187937,3.7603961780527086,-7.142108917236328
92.23057410769164,3.7687808757667716,-7.150590896606445
92.33769080737446,3.776566666501259,-7.1584625244140625
92.44480750705728,3.784352457235746,-7.1663289070129395
92.56016395286954,3.792737154949809,-7.174795150756836
92.66728065255236,3.8005229456842957,-7.182652950286865
92.77436683465706,3.808308736420602,-7.190506935119629
92.88961646894589,3.8166934341410315,-7.198959827423096
92.9966339864998,3.82447922488143,-7.206806659698486
93.10365150405372,3.8322650156218288,-7.214648246765137
93.21890113834255,3.840649713342258,-7.223090648651123
93.32591865589646,3.848435504082657,-7.230926036834717
93.43293617345037,3.856221294823056,-7.2387590408325195
93.5481858077392,3.8646059925434852,-7.247190475463867
93.65520332529312,3.8723917832838843,-7.25501823425293
93.76222084284703,3.8801775740242825,-7.26284122467041
93.87747047713586,3.888562271744712,-7.271265983581543
93.98448799468977,3.8963480624851106,-7.279083251953125
94.09150551224369,3.9041338532255097,-7.286900043487549
94.20675514653252,3.912518550945939,-7.295316219329834
94.31377266408643,3.9203043416863377,-7.303126811981201
94.42079018164034,3.9280901324267363,-7.310937404632568
94.53603981592917,3.9364748301471657,-7.3193464279174805
94.64305733348309,3.944260620887565,-7.327150821685791
94.750074851037,3.9520464116279634,-7.334955215454102
94.86532448532583,3.960431109348393,-7.34335994720459
94.97234200287974,3.9682169000887915,-7.351158618927002
95.07935952043366,3.9760026908291906,-7.358956813812256
95.19460915472249,3.98438738854962,-7.367354869842529
95.3016266722764,3.9921731792900186,-7.375153064727783
95.40864418983031,3.9999589700304172,-7.382945537567139
95.52389382411914,4.0083436677508475,-7.391336917877197
95.63091134167306,4.016129458491246,-7.3991289138793945
95.73792885922697,4.023915249231645,-7.406920909881592
95.8531784935158,4.032299946952074,-7.415311336517334
95.96019601106971,4.040085737692473,-7.423097133636475
96.06721352862363,4.0478715284328715,-7.430882930755615
96.18246316291246,4.056256226153302,-7.439267635345459
96.28948068046637,4.0640420168937,-7.4470534324646
96.39649819802028,4.071827807634099,-7.45483922958374
96.51174783230911,4.080212505354528,-7.463223934173584
96.61876534986303,4.087998296094927,-7.471003532409668
96.72578286741694,4.095784086835326,-7.478783130645752
96.84103250170577,4.104168784555755,-7.487161159515381
96.94805001925968,4.111954575296154,-7.494940757751465
97.0550675368136,4.119740366036553,-7.502720355987549
97.17031717110243,4.128125063756983,-7.511098384857178
97.27733468865634,4.135910854497381,-7.518877983093262
97.38435220621025,4.14369664523778,-7.526657581329346
97.49960184049908,4.152081342958209,-7.535031318664551
97.606619358053,4.159867133698608,-7.542804718017578
97.71363687560691,4.167652924439007,-7.5505781173706055
97.82888650989574,4.176037622159436,-7.5589494705200195
97.93590402744965,4.1838234128998355,-7.566722869873047
98.04292154500357,4.191609203640234,-7.574496269226074
98.1581711792924,4.1999939013606635,-7.582867622375488
98.26518869684631,4.207779692101062,-7.590641021728516
98.37220621440022,4.215565482841461,-7.598414421081543
98.48745584868905,4.22395018056189,-7.606785774230957
98.59447336624297,4.231735971302289,-7.614559173583984
98.70149088379688,4.2395217620426875,-7.622332572937012
98.80850840135079,4.247307552783087,-7.630105972290039
98.92375803563962,4.2556922505035155,-7.63847541809082
99.03077555319354,4.263478041243914,-7.646242618560791
99.14602518748237,4.2718627389643435,-7.65460729598999
99.25304270503628,4.279648529704742,-7.662374496459961
99.36006022259019,4.287434320445141,-7.670141696929932
99.47530985687902,4.29581901816557,-7.678506374359131
99.58232737443294,4.303604808905969,-7.686273574829102
99.68934489198685,4.3113905996463675,-7.694040775299072
99.79636240954076,4.319176390386767,-7.701807975769043
99.91161204382959,4.327561088107196,-7.710172653198242
100.01862956138349,4.335346878847595,-7.717939853668213
100.1256470789374,4.343132669587994,-7.725707054138184
100.24089671322623,4.351517367308423,-7.734071731567383
100.34791423078015,4.359303158048822,-7.7418389320373535
100.45493174833406,4.36708894878922,-7.749606132507324
100.57018138262289,4.37547364650965,-7.757970809936523
100.6771989001768,4.383259437250049,-7.765738010406494
100.78421641773072,4.391045227990448,-7.773505210876465
100.89946605201955,4.399429925710877,-7.781869888305664
101.00648356957346,4.407215716451276,-7.789637088775635
101.11350108712737,4.415001507191675,-7.7974042892456055
101.2287507214162,4.423386204912104,-7.805768966674805
101.33576823897012,4.431171995652503,-7.813536167144775
101.44278575652403,4.438957786392901,-7.821303367614746
101.55803539081286,4.4473424841133316,-7.829668045043945
101.66505290836677,4.45512827485373,-7.837435245513916
101.77207042592069,4.462914065594129,-7.845202445983887
101.88732006020952,4.471298763314558,-7.853567123413086
101.99433757776343,4.479084554054957,-7.861334323883057
102.10135509531734,4.4868703447953555,-7.869101524353027
102.21660472960617,4.495255042515785,-7.877466201782227
102.32362224716009,4.5030408332561835,-7.885233402252197
102.430639764714,4.510826623996583,-7.893000602722168
102.54588939900283,4.5192113217170125,-7.901365280151367
102.65290691655674,4.526997112457411,-7.909132480621338
102.75992443411066,4.53478290319781,-7.916899681091309
102.87517406839949,4.543167600918239,-7.925258159637451
102.9821915859534,4.550953391658638,-7.933019161224365
103.08920910350732,4.558739182399036,-7.940780162811279
103.19622662106123,4.566524973139435,-7.948541164398193
103.31147625535006,4.574909670859865,-7.956899166107178
103.41849377290397,4.582695461600264,-7.964660167694092
103.52551129045789,4.590481252340663,-7.972421169281006
103.64076092474671,4.598865950061092,-7.98077917098999
103.74777844230063,4.606651740801491,-7.988540172576904
103.85479595985454,4.614437531541889,-7.996301174163818
103.97004559414337,4.622822229262319,-8.004659652709961
104.07706311169729,4.630608020002717,-8.012420654296875
104.1840806292512,4.638393810743117,-8.020181655883789
104.29933026354003,4.646778508463546,-8.028539657592773
104.40634778109394,4.654564299203945,-8.036300659179688
104.51336529864786,4.6623500899443435,-8.044061660766602
104.62861493293669,4.670734787664773,-8.052419662475586
104.7356324504906,4.6785205784051715,-8.0601806640625
104.84264996804451,4.68630636914557,-8.067941665649414
104.94966748559843,4.694092159885969,-8.075702667236328
105.06491711988726,4.702476857606398,-8.084060668945312
105.17193463744117,4.710262648346798,-8.091821670532227
105.27895215499508,4.718048439087196,-8.09958267211914
105.39420178928391,4.726433136807626,-8.107940673828125
105.50121930683783,4.734218927548024,-8.115701675415039
105.60823682439174,4.742004718288423,-8.123462677001953
105.71525434194565,4.749790509028822,-8.131223678588867
105.82227185949957,4.7575762997692195,-8.138984680175781
105.9375214937884,4.765960997489649,-8.147342681884766
106.04453901134231,4.773746788230048,-8.15510368347168
106.15155652889622,4.781532578970447,-8.162864685058594
106.26680616318505,4.789917276690876,-8.171222686767578
106.37382368073897,4.797703067431275,-8.178983688354492
106.48084119829288,4.805488858171674,-8.186744689941406
106.58785871584679,4.813274648912072,-8.19450569152832
106.6948762334007,4.821060439652471,-8.202266693115234
106.81012586768954,4.829445137372901,-8.210624694824219
106.91714338524345,4.8372309281133,-8.218385696411133
107.02416090279736,4.845016718853699,-8.226146697998047
107.13941053708619,4.853401416574128,-8.234504699707031
107.2464280546401,4.861187207314527,-8.242265701293945
107.35344557219402,4.868972998054925,-8.25002670288086
107.46869520648285,4.877357695775355,-8.258384704589844
107.57571272403676,4.885143486515753,-8.266145706176758
107.68273024159068,4.892929277256153,-8.273906707763672
107.7979798758795,4.901313974976582,-8.282264709472656
107.90499739343342,4.909099765716981,-8.29002571105957
108.01201491098732,4.9168855564573795,-8.297786712646484
108.12726454527615,4.925270254177809,-8.306144714355469
108.23428206283006,4.9330560449182075,-8.313905715942383
108.34129958038397,4.940841835658606,-8.321666717529297
108.44831709793789,4.948627626399005,-8.329427719116211
108.56356673222672,4.957012324119434,-8.337785720825195
108.67058424978063,4.964798114859834,-8.34554672241211
108.77760176733455,4.972583905600232,-8.353307723999023
108.89285140162337,4.980968603320662,-8.361665725708008
108.99986891917729,4.98875439406106,-8.369426727294922
109.1068864367312,4.996540184801459,-8.377187728881836
109.22213607101843,5.004897702803871,-8.385551452636719
109.32915358856529,5.012565237929035,-8.393340110778809
109.43617110610349,5.020087337720948,-8.401155471801758
109.55142074036276,5.027976124796846,-8.409600257873535
109.68313460806878,5.036675534060345,-8.41927433013916
109.79015212556367,5.043470934023156,-8.427146911621094
109.89716964304314,5.0500078882462205,-8.435019493103027
110.01241927723409,5.056750358793798,-8.443501472473145
110.11943679468051,5.062732751401873,-8.451374053955078
110.22645431211104,5.068448592038512,-8.459246635437012
110.34170394624938,5.0743084370062554,-8.467720985412598
110.44872146364757,5.079481636956859,-8.475581169128418
110.55573898103073,5.084402590050774,-8.483436584472656
110.67098861511936,5.089428446828821,-8.491888046264648
110.77800613247284,5.093851581929571,-8.499728202819824
110.88502364981288,5.098049173054491,-8.507563591003418
111.00027328385688,5.102326395494159,-8.5159912109375
111.10729080117058,5.106081958573425,-8.52381420135498
111.21430831847253,5.109640587906353,-8.531628608703613
111.32955795247743,5.113261682416333,-8.540040016174316
111.43657546975665,5.116438842022699,-8.547847747802734
111.54359298702569,5.119445293926428,-8.555645942687988
