timestamp,x,y,z,qx,qy,qz,qw
1773629674.8463311,518.7822630400946,-127.84748361959072,-122.74385833740234,0.00010311788862476365,-0.0007802070439316497,0.13099050448225402,0.9913833105207865
1773629675.1883385,519.241491563081,-127.72397900829101,-122.9491195678711,0.00010330584099017438,-0.0007817299300132881,0.13099050432392242,0.9913833093224761
1773629675.5273457,519.6966917656904,-127.60155777077462,-123.15258026123047,0.00010341404893420755,-0.0007825926834221325,0.1309905042340633,0.99138330864239
1773629675.8663528,520.1518919682998,-127.47913653325823,-123.35604095458984,0.00010350724659033651,-0.0007833421065848713,0.13099050415593838,0.9913833080511125
1773629676.2083602,520.6111204912862,-127.3556319219585,-123.5608901977539,0.00010351498092170728,-0.0007834450176647718,0.1309905041452731,0.9913833079703935
1773629676.5563676,521.0784056550268,-127.22996056309213,-123.72443389892578,0.0001053618720016105,-0.0007974346960375187,0.13099050267151294,0.9913832968164462
1773629676.907375,521.5497191391445,-127.10320583044242,-123.86192321777344,0.00010516860094281582,-0.0007956998760587943,0.13099050285519395,0.99138329820661
1773629677.2463822,522.0049193417539,-126.98078459292603,-124.03907775878906,0.00010281491801101007,-0.0007778794956380848,0.13099050472386045,0.9913833123493512
1773629677.5763893,522.448034583232,-126.86161347675963,-124.23797607421875,0.00010261892568828275,-0.0007765620824611189,0.13099050486062155,0.9913833133844082
1773629677.9183967,522.9072631062185,-126.7381088654599,-124.44336700439453,0.00010291499141624833,-0.0007789180942910579,0.13099050461661352,0.9913833115376676
1773629678.2574039,523.3624633088278,-126.61568762794353,-124.6468276977539,0.00010315052122701393,-0.0007808149061578528,0.13099050441966556,0.9913833100470947
1773629678.5964112,523.8176635114372,-126.49326639042714,-124.85028839111328,0.00010330465497615271,-0.0007820279530523792,0.1309905042934153,0.9913833090915873
1773629678.9384184,524.2768920344237,-126.36976177912742,-125.05554962158203,0.0001033989440229469,-0.0007828054322911764,0.13099050421245556,0.9913833084788548
1773629679.2774258,524.732092237033,-126.24734054161102,-125.25809478759766,0.00010374473364526154,-0.0007851112109037047,0.1309905039709812,0.9913833066512897
1773629679.6284332,525.1993774007736,-126.12166918274465,-125.39967346191406,0.00010543175026485494,-0.0007977104837497661,0.13099050264173542,0.9913832965910792
1773629679.9764407,525.6706908848913,-125.99491445009494,-125.5374755859375,0.00010499629188834723,-0.0007942131369614015,0.1309905030123826,0.9913832993962702
1773629680.3274481,526.142004369009,-125.86815971744522,-125.69837951660156,0.00010298358912034399,-0.0007791281656069551,0.13099050459425182,0.9913833113684258
1773629680.6574552,526.5851196104871,-125.74898860127882,-125.89717102050781,0.00010236335062153164,-0.0007745791232900028,0.1309905050655064,0.9913833149350506
1773629680.987462,527.0282348519653,-125.62981748511244,-126.09583282470703,0.00010274640035119787,-0.0007775885157222539,0.13099050475442678,0.9913833125806879
1773629681.3354695,527.4955200157059,-125.50414612624606,-126.23988342285156,0.00010488395842284818,-0.0007938527153650028,0.13099050305141452,0.9913832996916777
1773629681.686477,527.9668334998236,-125.37739139359634,-126.37824249267578,0.00010466105239984644,-0.0007920095127780263,0.13099050324592074,0.9913833011637709
1773629682.0374846,528.4381469839412,-125.25063666094663,-126.51699829101562,0.00010428393257300777,-0.0007891431947885334,0.13099050354791192,0.991383303449349
1773629682.385492,528.9054321476818,-125.12496530208024,-126.65505981445312,0.00010402025209664148,-0.0007871676862532452,0.13099050375546265,0.9913833050201678
1773629682.7364995,529.3767456317995,-124.99821056943054,-126.7943115234375,0.00010385341452483696,-0.0007859810656357082,0.13099050387999617,0.9913833059626823
1773629683.087507,529.8480591159172,-124.87145583678083,-126.93356323242188,0.00010375847064241326,-0.0007852057400849544,0.13099050396107234,0.9913833065762958
1773629683.4355145,530.3153442796578,-124.74578447791444,-127.07162475585938,0.00010369841493142239,-0.0007848297188345682,0.1309905040005546,0.9913833068751117
1773629683.786522,530.7866577637755,-124.61902974526473,-127.2114028930664,0.00010369675601497383,-0.0007848130714540737,0.13099050400228854,0.991383306888235
1773629684.1375294,531.2579712478931,-124.49227501261502,-127.35154724121094,0.00010369755637211238,-0.0007847967151115738,0.13099050400395912,0.9913833069008785
1773629684.4855368,531.7252564116337,-124.36660365374864,-127.49049377441406,0.00010369570100480595,-0.0007847801259387126,0.1309905040056897,0.9913833069139761
1773629684.8365443,532.1965698957514,-124.23984892109893,-127.6306381225586,0.0001036770163475968,-0.0007847663307326905,0.13099050400736162,0.9913833069266296
1773629685.1875517,532.6678833798691,-124.11309418844921,-127.77078247070312,0.00010365658546057856,-0.0007847527101496306,0.1309905040090392,0.9913833069393261
1773629685.5355592,533.1351685436097,-123.98742282958285,-127.90972900390625,0.0001036363291965257,-0.0007847392059818097,0.13099050401070236,0.9913833069519136
1773629685.895567,533.6185669888586,-123.85741797558315,-127.99966430664062,0.00010551009764039196,-0.0007988810972422563,0.1309905025182429,0.9913832956564429
1773629686.2555745,534.1019654341075,-123.72741312158344,-128.0688018798828,0.00010513123887589559,-0.0007959266529595478,0.1309905028320684,0.9913832980315876
1773629686.6155822,534.5853638793564,-123.59740826758373,-128.1383819580078,0.00010457300608370398,-0.0007916144576424225,0.1309905032881024,0.991383301483017
1773629686.97559,535.0687623246052,-123.46740341358404,-128.2080535888672,0.00010419512229000819,-0.0007886667071844237,0.1309905035983644,0.9913833038311913
1773629687.3355975,535.5521607698541,-123.33739855958433,-128.2794647216797,0.00010396903666562557,-0.0007868684408603992,0.1309905037870101,0.9913833052589304
1773629687.6956053,536.035559215103,-123.20739370558462,-128.3508758544922,0.00010384814673760553,-0.0007859275728292958,0.13099050388557507,0.9913833060049053
1773629688.055613,536.5189576603519,-123.07738885158491,-128.4222869873047,0.0001037490846636215,-0.0007851489294440671,0.1309905039670429,0.9913833066214833
1773629688.4156206,537.0023561056008,-122.94738399758522,-128.4936981201172,0.00010372398261922393,-0.0007850697088686011,0.1309905039755312,0.9913833066857258
1773629688.7756283,537.4857545508497,-122.81737914358551,-128.5651092529297,0.00010370652031978395,-0.0007850836786993517,0.13099050397433187,0.9913833066766485
1773629689.1356359,537.9691529960986,-122.6873742895858,-128.6365203857422,0.0001036860093966831,-0.0007850750639720032,0.13099050397549633,0.991383306685462
1773629689.4956436,538.4525514413475,-122.5573694355861,-128.7079315185547,0.00010366767398312575,-0.0007850820488878738,0.1309905039750271,0.9913833066819101
1773629689.8556514,538.9359498865964,-122.42736458158639,-128.7793426513672,0.00010364933856956843,-0.0007850890338037438,0.1309905039745577,0.991383306678358
1773629690.215659,539.4193483318453,-122.2973597275867,-128.8507537841797,0.0001036310031560112,-0.0007850960187196134,0.13099050397408826,0.9913833066748052
1773629690.5756667,539.9027467770942,-122.16735487358699,-128.9221649169922,0.00010364817441700367,-0.0007850833876642399,0.13099050397515413,0.991383306682872
1773629690.9356744,540.3861452223431,-122.03735001958728,-128.9935760498047,0.00010668902317375073,-0.0007846858333928255,0.13108606578228574,0.9913706755010042
1773629691.295682,540.869543667592,-121.90734516558757,-129.0649871826172,0.00015713446713335645,-0.0007777529547663672,0.1315989043961893,0.9913027281163022
1773629691.6556897,541.3529421128409,-121.77734031158788,-129.1363983154297,0.0002231716016762511,-0.0007688973763638735,0.13220654681945299,0.991221866167881
1773629692.0156975,541.8363405580898,-121.64733545758817,-129.2078094482422,0.00027249282767538346,-0.0007622374806502121,0.1328280577376719,0.9911387651682885
1773629692.375705,542.319739003365,-121.51688809870565,-129.2591552734375,0.00030818702844507927,-0.0007683227581077045,0.13345087401399447,0.9910550836990827
1773629692.7357128,542.8031374486685,-121.38596771736219,-129.2556610107422,0.0003283102457049586,-0.0007681083568100067,0.13407358473865127,0.9909710268707468
1773629693.0957205,543.2865358940061,-121.2544751314289,-129.2530059814453,0.00033827713129695974,-0.000762236340590227,0.13469620995848788,0.9908865906788539
1773629693.455728,543.7699343393664,-121.12260107576904,-129.2511749267578,0.0003440651542788314,-0.0007578346750179794,0.1353187352792935,0.9908017698753809
1773629693.8157358,544.2533327847789,-120.98984963973808,-129.2493438720703,0.000347585679986457,-0.0007550457933992061,0.13594116068241396,0.9907165638679728
1773629694.1757436,544.7367312302188,-120.85664044003525,-129.2475128173828,0.0003498353480065359,-0.0007532908909837092,0.1365634928170649,0.9906309719555847
1773629694.535751,545.2201296756859,-120.72297347666056,-129.2458953857422,0.0003421219638722795,-0.0007534686656005988,0.13700027722192942,0.9905706634453931
1773629694.8957589,545.7035281212059,-120.58842150352022,-129.2458953857422,0.0002842022369906701,-0.0007607546592932498,0.13707207572349603,0.9905607434873891
1773629695.2557666,546.1869265667276,-120.45383901280177,-129.30792236328125,0.00021664834488137327,-0.000755202352604347,0.13708175233710998,0.9905594257333018
1773629695.6157742,546.6703250122994,-120.31841728868487,-129.381591796875,0.00017344832909660824,-0.0007644133273822424,0.1370829676538182,0.9905592589881558
1773629695.975782,547.1537234578757,-120.18291927062268,-129.454833984375,0.00014703599357658047,-0.0007719699596906816,0.13708296743824522,0.990559257430429
1773629696.3357897,547.637121903452,-120.04742125256047,-129.528076171875,0.0001312679612750833,-0.0007767277936448533,0.13708296723398175,0.9905592559544251
1773629696.6957972,548.1205203490284,-119.91192323449826,-129.5997314453125,0.00012193183870463712,-0.0007795825870331042,0.13708296709148124,0.9905592549247181
1773629697.055805,548.6039187946047,-119.77642521643605,-129.67027282714844,0.00011670116016599846,-0.0007831110168803362,0.13708296679910761,0.990559252812031
1773629697.4158125,549.087317240181,-119.64092719837386,-129.6722412109375,0.00011831953685446196,-0.0007959382322166825,0.13717843266661284,0.990546026237019
1773629697.7758203,549.5707156857574,-119.50542918031165,-129.66944885253906,0.00016627370134683723,-0.0007857017527462542,0.1376907155215561,0.9904749476311725
1773629698.135828,550.0541141313337,-119.36993116224944,-129.66761779785156,0.00023052338645797305,-0.0007730769775462555,0.1382981908010335,0.990390306713528
1773629698.4958355,550.5375125769355,-119.23400589809349,-129.66578674316406,0.0002787117880236413,-0.0007639545367615166,0.13891830922562912,0.9903035100690583
1773629698.8558433,551.0209110225663,-119.09759235268754,-129.66395568847656,0.00030962222542977783,-0.0007581526568873968,0.13954048636950417,0.9902160279466237
1773629699.215851,551.5043094682222,-118.96075919058237,-129.66220092773438,0.00033605804269722615,-0.0007536021521639949,0.14032569794369307,0.9901050538429766
1773629699.584859,551.9953983437998,-118.81999689075198,-129.66220092773438,0.00040670944532291336,-0.00074307417950363,0.14152130884626765,0.9899348471342092
1773629699.9538667,552.4833744264632,-118.67831906339231,-129.66220092773438,0.0005009361548389648,-0.0007294439263604192,0.1431120187309014,0.9897061013600417
1773629700.3228745,552.9713505091848,-118.53566467353264,-129.66220092773438,0.000618209096870344,-0.0007124954170990109,0.14498182858825084,0.9894338682029236
1773629700.6948826,553.463293877211,-118.39052310129226,-129.66220092773438,0.0007098563167474153,-0.0006988812460410914,0.14690333660014682,0.989150351243307
1773629701.0638905,553.9512699601004,-118.24505346485056,-129.66220092773438,0.000768510127884156,-0.0006897605623256872,0.14881330555211286,0.9888647701850862
1773629701.4238982,554.427344187411,-118.10143014117601,-129.71746826171875,0.0007893292159417898,-0.0006713615391847666,0.15067665331523192,0.9885825571892284
1773629701.7839057,554.9034184148198,-117.95615886828271,-129.79151916503906,0.0008135315845187593,-0.0006697867567868433,0.15254003435965988,0.9882967304760323
1773629702.1499135,555.3874272127895,-117.8067219464483,-129.86598205566406,0.0008308409851570752,-0.0006703043035595696,0.1544343958036619,0.9880024685131895
1773629702.5099213,555.8635014404066,-117.6579564108597,-129.93922424316406,0.000841796868865395,-0.0006701812367536396,0.15629605369251562,0.9877096667722189
1773629702.869929,556.3395756681288,-117.50742848513437,-130.01124572753906,0.0008487664545509991,-0.000669476426809098,0.15815758742352518,0.9874132918576647
1773629703.2299366,556.815649895956,-117.35513816927232,-130.08265686035156,0.0008535056757699021,-0.0006683777790931115,0.16001919567125497,0.9871133074859899
1773629703.5899444,557.2917241238891,-117.20107020448451,-130.15406799316406,0.000856770171467238,-0.0006670587049595671,0.1618793440571952,0.9868099609069467
1773629703.949952,557.7677983519283,-117.0452245907709,-130.22547912597656,0.0008592077462307182,-0.0006657263545145829,0.1637391939711958,0.9865030638209559
1773629704.3099597,558.2438725800733,-116.88760132813151,-130.29689025878906,0.0008611522415328058,-0.000664219773702701,0.16559886074838223,0.986192595058261
1773629704.6699674,558.7199468083248,-116.7281927871718,-130.36830139160156,0.0008631287161316621,-0.0006625777167932923,0.16745753730962115,0.9858786888850907
1773629705.029975,559.1905889077756,-116.56701422635709,-130.43971252441406,0.0008639968963872819,-0.0006611137905639356,0.16931541300021835,0.985561315879679
1773629705.401983,559.6749639178068,-116.39871744126324,-130.45358276367188,0.0008807978002634073,-0.0006716171593898578,0.17123544992052517,0.9852295132689345
1773629705.7709908,560.1554326778709,-116.22987133953032,-130.45010375976562,0.0009035199836987985,-0.0006629180902204734,0.17348962468899218,0.9848350594472748
1773629706.1399987,560.6359014380522,-116.05905685400833,-130.44822692871094,0.0009677646881819858,-0.0006462876264475553,0.17598924598048374,0.9843914013455385
1773629706.5120068,561.1202764484418,-115.88474810602389,-130.4463348388672,0.001024810138881118,-0.000632020924298506,0.17854059244728607,0.9839318102197441
1773629706.8810146,561.6007452088869,-115.70950857167378,-130.4444580078125,0.001062466965412293,-0.0006219246089970815,0.18107366409310163,0.9834687654143505
1773629707.2500224,562.0812139694666,-115.53201073654242,-130.4425811767578,0.001086038131981949,-0.000614825181470047,0.18360667832875208,0.9829989980586218
1773629707.6100302,562.5499639799299,-115.35646602571256,-130.4423828125,0.0011001014925706844,-0.0006095198674236738,0.18607670163680842,0.9825344163794993
1773629707.9700377,563.0187139905346,-115.1785485731835,-130.5037841796875,0.00108941020576748,-0.0005941759493227817,0.18854581483727514,0.9820636108968159
1773629708.3300455,563.4862432981539,-114.99828889646058,-130.57745361328125,0.0011001130385913753,-0.0005931426245673434,0.19101348441495178,0.9815866170159352
1773629708.6900532,563.947669090281,-114.81580143617073,-130.65069580078125,0.001109826675337571,-0.0005929279868241551,0.19347978578657743,0.981103454898174
1773629709.0500607,564.4090948825477,-114.63097175175979,-130.72393798828125,0.0011168891506823538,-0.0005918170481684312,0.19594505287668082,0.9806140619858361
1773629709.4100685,564.870520674949,-114.4438837665676,-130.79563903808594,0.0010970212124306183,-0.0005945777021233354,0.19805996855793054,0.9801891102622224
1773629709.7700763,565.3319464674868,-114.25450696301604,-130.8585662841797,0.0010199212139052804,-0.0006155954399559288,0.19959478887735516,0.9798777990422968
1773629710.1420841,565.8087531198929,-114.05685226731484,-130.85614013671875,0.0009041269057542121,-0.0006434676280251127,0.20090902295346003,0.9796092756807869
1773629710.502092,566.2701789126521,-113.86375994862655,-130.85374450683594,0.0008062791022282166,-0.0006571065914587054,0.20214596216583927,0.979354853005275
1773629710.8620994,566.7316047055027,-113.66913412163748,-130.85191345214844,0.0007422429120483335,-0.0006649044753982706,0.20337777550296415,0.9790998352614324
1773629711.2221072,567.1930304984415,-113.47302819210937,-130.85008239746094,0.0007034031794419488,-0.0006692349742915889,0.20460829115575216,0.9788434525187566
1773629711.591115,567.66599193628,-113.2707424536985,-130.84820556640625,0.0006802426662072968,-0.0006714990431851029,0.20586917235466864,0.9785790567107768
1773629711.9511228,568.124732182497,-113.07206541805327,-130.87994384765625,0.0006563902524720321,-0.0006614563368620165,0.20709891353481386,0.978319565193322
1773629712.3111303,568.5788337569142,-112.8721295320339,-130.9540557861328,0.0006491590930803591,-0.0006619885076577431,0.20832785352557115,0.9780586106206088
1773629712.671138,569.0329353313967,-112.67109501320203,-131.0272979736328,0.0006488139644680493,-0.0006654670980749928,0.20955682182181823,0.9777960291502107
1773629713.0311458,569.4870369059448,-112.46896186155766,-131.1005401611328,0.0006496197871663216,-0.0006676727567093281,0.2107854062864394,0.9775319149285524
1773629713.3911533,569.9411384805684,-112.2655622304211,-131.17271423339844,0.0006503182868837799,-0.0006686844721036018,0.21201360718945247,0.9772662688918098
1773629713.751161,570.3952400552583,-112.06104870768297,-131.24412536621094,0.0006482279666412347,-0.0006696559339431479,0.2131473729060361,0.9770196153530841
1773629714.1111689,570.8493416300133,-111.85544418152688,-131.31553649902344,0.0005993281816078425,-0.000680143154910937,0.21386990241390363,0.9768617317985626
1773629714.4711764,571.3034432048293,-111.64881731650361,-131.38694763183594,0.000533117339777813,-0.0006942678963640995,0.214424673925399,0.9767401358549654
1773629714.8311841,571.7575447796979,-111.4413054417147,-131.45835876464844,0.00043851279374381444,-0.0007144368076186403,0.21454874664800044,0.9767129223053976
1773629715.191192,572.2116463545948,-111.23332054446486,-131.52976989746094,0.0003428312329909895,-0.0007350772702005266,0.21456557655899355,0.9767092481819035
1773629715.5511994,572.6657479295367,-111.02458033715642,-131.60118103027344,0.00027503723633078546,-0.0007497727124677129,0.2145678535567686,0.9767087582362715
1773629715.9112072,573.1198495044786,-110.815840129848,-131.67259216308594,0.00023248551935289952,-0.000758968301463247,0.21456785438523726,0.9767087620074452
1773629716.271215,573.5739510794205,-110.60709992253956,-131.74400329589844,0.00020689172930908741,-0.0007645837107682446,0.21456785467382708,0.9767087633211002
1773629716.6312225,574.0280526543623,-110.39835971523112,-131.81541442871094,0.00019166389333355685,-0.000767687808729192,0.21456785481467147,0.9767087639622214
1773629716.9912302,574.4821542293042,-110.18961950792269,-131.88682556152344,0.0001826722364442477,-0.0007696536557809397,0.21456785485154753,0.9767087641300806
1773629717.3512378,574.9362558042461,-109.98087930061425,-131.95823669433594,0.00015539137428793778,-0.0007756550027516765,0.21424623427786302,0.9767793636797373
1773629717.7112455,575.390357379188,-109.77213909330582,-132.02964782714844,8.775945366035806e-05,-0.0007905400541113625,0.2136727526359665,0.9769049708777564
1773629718.0712533,575.8444589541299,-109.56339888599739,-132.10105895996094,2.787880622286477e-05,-0.0008036855194343488,0.21306403111939834,0.9770379071231117
1773629718.4312608,576.2985605290718,-109.35465867868895,-132.17247009277344,-1.260702054133333e-05,-0.0008125106128486117,0.21245028184442746,0.9771715393991939
1773629718.7912686,576.7526621039686,-109.1466737814391,-132.24388122558594,-3.733391487126306e-05,-0.000817889728325324,0.21186337767315408,0.9772989506100441
1773629719.1512764,577.206763678856,-108.93884910147443,-132.31529235839844,-1.4704172537323277e-05,-0.0008129642906842397,0.211693260131288,0.9773358186866151
1773629719.5112839,577.6608652536964,-108.73181024914646,-132.38670349121094,4.2243080555191175e-05,-0.0008003695499324514,0.21167014830087577,0.9773408340708941
1773629719.8712916,578.1149668285292,-108.52490109652553,-132.45811462402344,8.966796642155579e-05,-0.0007900955805541298,0.2116670265925365,0.9773415153169868
1773629720.2312994,578.5690684034215,-108.316992493221,-132.529541015625,0.007798564747796969,0.00087972184997843,0.21166651519605068,0.9773104393293367
1773629720.591307,579.0163340416779,-108.09458803989965,-132.60256958007812,0.008047802800942245,0.0009337005798702614,0.21166612366481546,0.9773084534403738
1773629720.9513147,579.4554209700849,-107.85392644497753,-132.67398071289062,0.005365705216975411,0.0003528111746495713,0.21166785132699037,0.9773268672488312
1773629721.3113225,579.8875498914239,-107.60077553079302,-132.74539184570312,0.0033281496883895752,-8.848049655138126e-05,0.2116678376532348,0.9773359924274032
1773629721.67133,580.319678813103,-107.34191782949912,-132.81680297851562,-0.006200142470257913,-0.002152045142502311,0.2116567866006049,0.9773220204318325
1773629722.0313377,580.7554698434673,-107.09463391992742,-132.88821411132812,-0.006320781167712717,-0.0021781757342779887,0.21165643725688812,0.9773212654207527
1773629722.3913455,581.1980968104334,-106.8624180649624,-132.95962524414062,-0.004103454835753754,-0.0016979730029846236,0.21166087878069154,0.9773330808582493
1773629722.751353,581.644874167412,-106.64047900467834,-133.03103637695312,-0.002425734711488606,-0.0013343835565289006,0.21166320382944626,0.9773387454594685
1773629723.1113608,582.0943981060467,-106.42483419504627,-133.10244750976562,-0.0013754491554208365,-0.0011069572815801572,0.21166545213575533,0.9773405850354133
1773629723.4713686,582.5484996811759,-106.21295067719096,-133.17385864257812,-0.0007456091975580092,-0.0009705737228250837,0.21166570518291358,0.9773413586372947
1773629723.831376,583.0026012561733,-106.00327968374972,-133.24526977539062,-0.00038158509679034515,-0.000891879085226327,0.21147889252654334,0.9773820834045701
1773629724.1913838,583.4567028310893,-105.79497435192957,-133.31668090820312,-0.0002192435804499273,-0.0008568712682727465,0.2109341996136719,0.9774998624742725
1773629724.5513916,583.9108044059507,-105.58758454745316,-133.38809204101562,-0.00015132775250797326,-0.0008421054378308137,0.21032983623511328,0.9776301079384029
1773629724.9113991,584.3649059807702,-105.38089664727363,-133.45950317382812,-0.00011844905651389701,-0.0008351065272077423,0.20971763131253215,0.9777616292755459
1773629725.271407,584.8190075555484,-105.17490302199644,-133.53091430664062,-9.513330555816979e-05,-0.0008298604788956302,0.20924037052186314,0.9778638809287892
1773629725.6314144,585.2731091302811,-104.9696723361724,-133.60232543945312,-3.0843755386083744e-05,-0.0008158767234762607,0.20915267527349057,0.9778826574900368
1773629726.0004225,585.7385632443728,-104.75946728579062,-133.67552185058594,4.021706847495381e-05,-0.0008004692047652635,0.20914081113799082,0.97788520734705
1773629726.36043,586.1926648190573,-104.55504531578687,-133.74693298339844,8.92581912353769e-05,-0.0007897317778030398,0.20913937117773151,0.9778855207947796
1773629726.7204378,586.6467663937264,-104.35088274519718,-133.81834411621094,0.00012005130936967919,-0.0007831482611719723,0.2091393715865773,0.9778855227064442
1773629727.0804455,587.1008679683954,-104.14672017460751,-133.88975524902344,0.00013854453776632964,-0.0007791942159733824,0.2091393717324835,0.9778855233886669
1773629727.440453,587.5549695430645,-103.94255760401782,-133.96116638183594,0.00014949347137389966,-0.0007766628819168643,0.20913937181453784,0.9778855237723332
1773629727.8004608,588.0090711177336,-103.73839503342813,-134.03257751464844,0.00015598460042227138,-0.0007752674699642377,0.2091393718336411,0.9778855238616555
1773629728.1604686,588.4631726924026,-103.53423246283845,-134.10398864746094,0.00015983682700202806,-0.0007744405720957649,0.2091393718404209,0.9778855238933559
1773629728.520476,588.9172742670717,-103.33006989224876,-134.17539978027344,0.00016211834898466527,-0.0007739560516135836,0.20913937184206072,0.9778855239010236
1773629728.8804839,589.3713758417407,-103.12590732165908,-134.24681091308594,0.00016345006748059,-0.0007736648969479006,0.20913937184384174,0.977885523909351
1773629729.2404916,589.8254774164097,-102.9217447510694,-134.31822204589844,0.00016419404865494685,-0.0007736862008663378,0.2091393718149046,0.9778855237740479
1773629729.6004992,590.2795789910788,-102.71758218047971,-134.38963317871094,0.0001646294128358914,-0.000773655408990585,0.20913937180491685,0.9778855237273478
1773629729.960507,590.7336805657478,-102.51341960989002,-134.46104431152344,0.0001649034690116519,-0.0007738382391122567,0.2091393717658874,0.9778855235448551
1773629730.3265147,591.1953504999947,-102.30585432979052,-134.5336456298828,0.00016492123689688126,-0.0007738527910166312,0.20913937176291944,0.9778855235309779
1773629730.6865225,591.6494520746637,-102.10169175920083,-134.6050567626953,0.00016494044542173032,-0.0007738667608446195,0.20913937175999597,0.9778855235173083
1773629731.04653,592.1035536493328,-101.89752918861114,-134.6764678955078,0.00016495965394657878,-0.0007738807306726071,0.20913937175707237,0.9778855235036381
1773629731.4065378,592.5576552240018,-101.69336661802146,-134.74180603027344,0.00016632524824641807,-0.0007802033008650796,0.20913937068228286,0.9778855184781805
1773629731.7755456,593.0231093380376,-101.48409998316704,-134.7398681640625,0.00016803585372543453,-0.0007873595787033858,0.20913936944941852,0.9778855127136026
1773629732.1475534,593.4923476318622,-101.2731319935577,-134.73681640625,0.00016710677291711527,-0.0007829535527837166,0.20913937020548026,0.9778855162487661
1773629732.5165615,593.957801745898,-101.06386535870327,-134.7349395751953,0.00016653355906526382,-0.0007791700573169737,0.20913937084351628,0.9778855192320692
1773629732.8855693,594.4232558599338,-100.85459872384884,-134.73306274414062,0.00016602255441172195,-0.0007768352913666707,0.20913937124117898,0.9778855210914444
1773629733.2575772,594.8924941537584,-100.6436307342395,-134.73117065429688,0.0001657873520322612,-0.0007754923832937275,0.20913937146732936,0.9778855221488698
1773629733.626585,595.3579482677942,-100.43436409938508,-134.72938537597656,0.00016560507489592915,-0.0007745848682415411,0.20913937162074614,0.9778855228662098
1773629733.995593,595.82340238183,-100.22509746453065,-134.72938537597656,0.00016569551507896282,-0.0007743639702981966,0.2091393716533925,0.9778855230188562
1773629734.364601,596.2888564958657,-100.01583082967622,-134.72938537597656,0.00016570153957411863,-0.0007743476139551546,0.20913937165583263,0.9778855230302655
1773629734.7366087,596.7580947896904,-99.80486284006689,-134.72938537597656,0.00016571192964045267,-0.0007743511646192176,0.20913937165489752,0.9778855230258933
1773629735.1056166,597.2235489037262,-99.59559620521247,-134.72938537597656,0.00016570948491810317,-0.0007743557630217841,0.20913937165423752,0.9778855230228074
1773629735.4746244,597.6890030177619,-99.38632957035804,-134.72938537597656,0.00016571306468791817,-0.0007743629225592291,0.209139371652954,0.9778855230168059
1773629735.8466325,598.1582413115866,-99.1753615807487,-134.72938537597656,0.00016571667356155286,-0.0007743701403042957,0.20913937165166,0.9778855230107555
1773629736.2156403,598.6236954256224,-98.96609494589427,-134.72938537597656,0.00016571174046457125,-0.0007743574510426686,0.209139371653886,0.9778855230211636
1773629736.5846481,599.0891495396581,-98.75682831103985,-134.72938537597656,0.00016570917932780832,-0.0007743563450980579,0.2091393716541539,0.9778855230224162
1773629736.953656,599.5546036536939,-98.54756167618542,-134.72938537597656,0.00016570936850277855,-0.0007743558212294199,0.20913937165423216,0.9778855230227822
1773629737.322664,600.0200577677297,-98.338295041331,-134.72938537597656,0.000165707578617305,-0.0007743558212295964,0.20913937165429422,0.9778855230230723
1773629737.6856716,600.4779435221876,-98.13243111598639,-134.72938537597656,0.0001657058178356602,-0.0007743558212297699,0.20913937165435528,0.9778855230233575
1773629738.0576797,600.9471818160123,-97.92146312637705,-134.72938537597656,0.0001657040133982722,-0.0007743558212299474,0.20913937165441773,0.97788552302365
1773629738.4266875,601.412635930048,-97.71219649152263,-134.72938537597656,0.00016570222351279862,-0.0007743558212301238,0.20913937165447974,0.9778855230239399
1773629738.7896953,601.870521684506,-97.50633256617803,-134.72938537597656,0.0001657004627311539,-0.0007743558212302972,0.20913937165454077,0.9778855230242253
1773629739.161703,602.3397599783307,-97.29536457656869,-134.72938537597656,0.00016570257275893798,-0.0007743545988699776,0.20913937165466565,0.977885523024809
1773629739.530711,602.8052140923664,-97.08609794171426,-134.72938537597656,0.00016570260186298772,-0.0007743532018869899,0.20913937165489085,0.9778855230258621
1773629739.899719,603.2706682064022,-96.87683130685984,-134.72938537597656,0.00016570330035521117,-0.0007743511064124434,0.20913937165520602,0.9778855230273357
1773629740.2717268,603.7399065002269,-96.6658633172505,-134.72938537597656,0.0001657021798580954,-0.0007743492437685739,0.20913937165554655,0.9778855230289276
1773629740.6407347,604.2053606142626,-96.45659668239607,-134.72938537597656,0.00016570623984263257,-0.000774346624425077,0.20913937165582996,0.9778855230302532
1773629741.0097425,604.6708147282984,-96.24733004754164,-134.72938537597656,0.00016570510479347347,-0.0007743455766879502,0.20913937165603896,0.9778855230312306
1773629741.3817506,605.1400530221231,-96.03636205793231,-134.72938537597656,0.000165706458121763,-0.0007743440050819587,0.2091393716562466,0.9778855230322013
1773629741.7507584,605.6055071361588,-95.82709542307788,-134.72938537597656,0.00016570548314366254,-0.0007743429573448157,0.20913937165645002,0.9778855230331527
1773629742.1197662,606.0709612501946,-95.61782878822345,-134.72938537597656,0.00016570507569024288,-0.0007743417931923686,0.2091393716566527,0.9778855230341001
1773629742.4917743,606.5401995440193,-95.4068607986141,-134.72938537597656,0.0001657062543955502,-0.0007743402797940188,0.20913937165685698,0.9778855230350552
1773629742.8607821,607.005653658055,-95.19759416375969,-134.72938537597656,0.00016570426078341266,-0.0007743394066798493,0.20913937165706736,0.9778855230360394
