timestamp,x,y,z,qx,qy,qz,qw
1773456878.5742688,678.4827358594715,431.94526198847234,-38.73259735107422,-0.0009216895565171135,-0.0007457951564913356,-0.38533224518634185,0.9227771427043471
1773456878.8952758,678.8419277325933,431.5860700725316,-38.751155853271484,-0.0009099473844450313,-0.0007346861677875258,-0.3863660882269854,0.9223447718180928
1773456879.2132826,679.1977626723213,431.23023509038467,-38.816776275634766,-0.0009070154663152791,-0.0007306316452718695,-0.38738970438833265,0.9219153217266014
1773456879.5312893,679.5535976119312,430.8724164656596,-38.88200378417969,-0.0009126038797414177,-0.0007328818695262206,-0.3884127737097847,0.9214847515056316
1773456879.843296,679.9027186846828,430.5201215229754,-38.94538116455078,-0.0009171807862085549,-0.000735140229239939,-0.38941599059448617,0.9210612382559391
1773456880.1613028,680.2532435656243,430.1610516778637,-39.00959777832031,-0.0009201137221245872,-0.000736561925826282,-0.39043938885428264,0.9206278805784464
1773456880.4823096,680.6059046768327,429.79859438145286,-39.07408905029297,-0.0009236812578876423,-0.0007364413100612292,-0.3914705144047972,0.9201898938908067
1773456880.8033166,680.9585657879683,429.434916381917,-39.13837432861328,-0.0009249289081167424,-0.0007366734175032634,-0.3925010059383139,0.9197508152517194
1773456881.1213233,681.3079310007482,429.0726116735932,-39.201866149902344,0.003647499738760283,-0.0026925238286686585,-0.3935127939513656,0.9193079609454483
1773456881.4423301,681.6666956277708,428.71332820494354,-39.26665115356445,0.007242685604003466,-0.004236347964033674,-0.3945284549962372,0.9188454141254944
1773456881.763337,682.0374841812403,428.36521416917094,-39.331539154052734,0.01118158813180727,-0.005949850074745176,-0.3955359741267713,0.9183631441551456
1773456882.0813437,682.4218225405579,428.03657034743446,-39.39772415161133,0.01752331125183319,-0.008712868943707288,-0.3965065850776135,0.9178232659219477
1773456882.3903503,682.8201989877647,427.7406718861894,-39.46328353881836,0.015591195673480487,-0.00792082079418156,-0.3975158043024924,0.9174286678239133
1773456882.702357,683.2464685025346,427.46418260296923,-39.52755355834961,0.01053288302168233,-0.0057818162756120735,-0.39855453874394864,0.9170659238148613
1773456883.0113635,683.6853112605617,427.20563765493716,-39.58991622924805,0.0065734484795215995,-0.004108520241219209,-0.3995639780558845,0.9166725354654579
1773456883.31137,684.1186608553847,426.96149700410746,-39.64962387084961,-0.004031595878562317,0.00048041220332707376,-0.4005436990437388,0.9162686617991176
1773456883.6113763,684.5484704109034,426.7132975155982,-39.710166931152344,-0.01245142900723537,0.004148682555069754,-0.40148121547375076,0.9157732164517888
1773456883.920383,684.9749840666367,426.44248450189474,-39.773563385009766,-0.011709777829641676,0.0038305718031604223,-0.4025428054756658,0.9153182493442494
1773456884.2323897,685.3885582681445,426.1532083541969,-39.83671188354492,-0.008518376870655212,0.0024415505183925084,-0.4039457236874807,0.9147400332341168
1773456884.5413961,685.7865685042847,425.8551431449268,-39.89863204956055,-0.006009835973023905,0.0013446818512700106,-0.40570627020157984,0.9139827657135657
1773456884.8624032,686.1904991493933,425.53714995678814,-39.96271514892578,-0.0043095338984084006,0.0005971044174129131,-0.4077163143391306,0.9130982851838068
1773456885.18041,686.5851524505537,425.21583035318685,-40.0261116027832,-0.0032544435610029477,0.00013372365288678774,-0.4097356079750558,0.912198510343228
1773456885.4924166,686.9666831932421,424.8965554281021,-40.0880012512207,-0.0026065017310401947,-0.00014901106424093774,-0.4117201717917671,0.9113065807313072
1773456885.8104234,687.3548667673944,424.5677590182458,-40.15108108520508,-0.0021922177446460135,-0.00032816487732224175,-0.41374238174128036,0.9103913049014836
1773456886.1224298,687.7301719237925,424.24256368337586,-40.21297073364258,-0.0019358458420475077,-0.00043732356165223995,-0.4157248769330691,0.9094882560802876
1773456886.4404368,688.1118857711128,423.9092506723427,-40.27605056762695,-0.0017721275383863718,-0.0005056908595889112,-0.41774345818196756,0.9085631551999636
1773456886.7614436,688.4972006922774,423.56965104000113,-40.339725494384766,-0.0016708785327326722,-0.0005467219309678801,-0.4197778127162839,0.9076251964391423
1773456887.0794504,688.8743369026154,423.2319129804127,-40.40280532836914,-0.0016071556045227672,-0.0005713805284619562,-0.421792246899449,0.9066909015925266
1773456887.4004571,689.2531210618665,422.889047967601,-40.466426849365234,-0.0015684534150899418,-0.0005852628539368838,-0.4238235356656048,0.9057432351594917
1773456887.718464,689.6283651821498,422.54776986906285,-40.47147750854492,-0.0015708935852154172,-0.0006040631671546779,-0.4258325963545337,0.9048004019025361
1773456888.039471,690.0071493412063,422.2016394753918,-40.46869659423828,-0.0015523416236301259,-0.0006048465912561479,-0.4278593561883042,0.9038437894449541
1773456888.3574777,690.3776327190765,421.8565771974499,-40.466609954833984,-0.001535494720098644,-0.0006031685318706442,-0.4298654756639609,0.9028914393634948
1773456888.6754844,690.746407112508,421.5104468043755,-40.465030670166016,-0.001525441968075856,-0.0006003060194925047,-0.4318684468572468,0.9019351181036219
1773456888.9934912,691.1151815057922,421.16184448747293,-40.46381759643555,-0.0015218173249500729,-0.0005966732009695024,-0.43393876944144355,0.9009408817612654
1773456889.311498,691.4839558990309,420.81247923111727,-40.46286392211914,-0.0015631394558202581,-0.0005789993212290548,-0.4363310779221599,0.8997846474541081
1773456889.632505,691.8519368348764,420.457040976762,-40.511470794677734,-0.0015991087348470963,-0.0005434662280940691,-0.43883184036031025,0.8985676175901823
1773456889.9505117,692.2142415013379,420.10407464657317,-40.57680892944336,-0.0016561463879766394,-0.0005232910719121288,-0.4413208935092507,0.8973476763762149
1773456890.2625182,692.5697102305287,419.7549535316356,-40.64036560058594,-0.0017004297603581493,-0.0005097786606772947,-0.44376215850134026,0.8961428431598271
1773456890.5805252,692.931526615502,419.3979893987415,-40.70466232299805,-0.001732554214930423,-0.0004988976686867557,-0.44624725419231276,0.894907893295634
1773456890.898532,693.2873615550373,419.03891955331335,-40.76858901977539,-0.0017532979205742356,-0.0004903495270377179,-0.44872898537905287,0.893666035599669
1773456891.2195387,693.6465534278334,418.6742649908882,-40.83301544189453,-0.0017670965032315865,-0.00048307202459156053,-0.451230590079226,0.8924055124146875
1773456891.5375454,694.002388367174,418.3119297646007,-40.89649963378906,-0.0017746466864591668,-0.00047716079086232107,-0.45370536241338805,0.8911498566818346
1773456891.8585522,694.3563312162744,417.94294170639466,-40.9605827331543,-0.001780483531561196,-0.00047152431427040367,-0.45619993944475395,0.8898753973415704
1773456892.1765592,694.7056964287942,417.576272984399,-41.02406692504883,-0.0017851270189266385,-0.00046570981356447775,-0.45866769842764,0.8886059525205687
1773456892.497566,695.0583575394187,417.20401954541,-41.08815002441406,-0.0017893057413724894,-0.0004600440541448284,-0.4611552671833341,0.8873175340843321
1773456892.8155727,695.4036333962151,416.8330783627206,-41.151634216308594,-0.0017913174099351901,-0.00045490624099409744,-0.46361586887819095,0.8860343731292646
1773456893.1275795,695.74005915571,416.46808810829305,-41.21356201171875,-0.0017936446473723244,-0.0004497674308557107,-0.4660266033752949,0.8847687751580199
1773456893.4455862,696.0829546411635,416.0929660175424,-41.276641845703125,-0.0017942479375588434,-0.0004451740381595097,-0.4684801453724427,0.8834720911756235
1773456893.766593,696.4258501263478,415.7133273252292,-41.34031677246094,-0.0017966489771719062,-0.0004397001828923822,-0.4709532252057003,0.8821562437485498
1773456894.0845997,696.7622758850387,415.3348483012704,-41.40339660644531,-0.001796515968738387,-0.00043532568750648834,-0.47339956227692376,0.8808458647561086
1773456894.4056067,697.101875471538,414.9510592185287,-41.467071533203125,-0.0017990222933780538,-0.0004297296381109108,-0.4758653210578854,0.8795162164881906
1773456894.7236135,697.4354325776924,414.56934533145966,-41.5301513671875,-0.0017979896391638723,-0.000425686229866763,-0.47830436047541935,0.8781921912512609
1773456895.0356202,697.7591630239706,414.19233115200757,-41.592262268066406,-0.007743207394875864,0.002828191869285261,-0.4806853931577418,0.8768543760937603
1773456895.353627,698.0783158326369,413.80033284196895,-41.65654754638672,-0.009400595940182228,0.0037597707580178273,-0.48311102745851264,0.875500558576519
1773456895.6746337,698.3844071170054,413.39389971825574,-41.72121047973633,-0.007311453119150195,0.0026615728493398507,-0.4855698058113105,0.8741632698573079
1773456895.9956405,698.6771927368002,412.9788911558825,-41.785423278808594,-0.005382002624779073,0.0016490083716258431,-0.4880216568233964,0.872813369106182
1773456896.3136473,698.9580765009971,412.56171584617175,-41.848907470703125,-0.004062830665228535,0.0009618247914376074,-0.49044465691268585,0.8714623381454037
1773456896.6346543,699.2346267685928,412.13602613242244,-41.91292190551758,-0.0032025542650786568,0.0005179305778601364,-0.49288412177611185,0.870088913787026
1773456896.952661,699.503669712017,411.71112987615186,-41.97600173950195,0.0019856744155806643,-0.002402255598803271,-0.4952916453904301,0.8687211706132145
1773456897.2736678,699.7794875576831,411.28452463510246,-42.040287017822266,0.005366431394727318,-0.004320605797235332,-0.49771037064007545,0.8673159290229537
1773456897.5946746,700.0657424154463,410.8642670496809,-42.104393005371094,0.0036238899663186114,-0.003351214070274949,-0.5001462737088249,0.8659268685523879
1773456897.9126816,700.3579787190313,410.4525543857779,-42.16775131225586,0.0017858446704664662,-0.0023313648782640364,-0.5025535918258649,0.8645410706493586
1773456898.224688,700.649970882617,410.0513397687644,-42.22964096069336,0.0005031183056416259,-0.0016221556965823893,-0.5049093930124036,0.8631706785628858
1773456898.5426948,700.9475782801976,409.64374697758814,-42.292720794677734,-0.0003527003289839224,-0.0011502889434364856,-0.50730433013088,0.8617661336280763
1773456898.8637018,701.2479932947365,409.23230897140076,-42.35639572143555,-0.0008999272135968821,-0.000848471940584719,-0.5097158600014029,0.8603419159202965
1773456899.1817086,701.5456006923171,408.82471618022447,-42.41947555541992,-0.0012410275969833814,-0.0006598284271685723,-0.5121019602182105,0.8589235162793114
1773456899.4937153,701.8375928558191,408.42209775461725,-42.48136520385742,-0.0014521692342131444,-0.0005419078343579266,-0.5144390370656682,0.8575255533704884
1773456899.811722,702.1352002532069,408.0112701001597,-42.5444450378418,-0.0015881370765702797,-0.00046484771239414606,-0.5168166819263943,0.8560944918756471
1773456900.1297288,702.4319531583452,407.59940484809687,-42.60752487182617,-0.0016749244351060254,-0.0004142890256772962,-0.5191912630808269,0.8546563375610547
1773456900.4507356,702.7258374107761,407.18143608058,-42.671199798583984,-0.0017290057213385965,-0.0003811008445552393,-0.5215831287276714,0.8531986316960518
1773456900.7687423,703.016975081374,406.76679372924247,-42.73427963256836,-0.0017642788473619573,-0.0003581010453225073,-0.5239490112769859,0.8517477283008503
1773456901.0897493,703.3100048414227,406.34555958091715,-42.79795455932617,-0.0017852947474035253,-0.00034241760112302736,-0.5263340733433909,0.8502759191642472
1773456901.407756,703.5946727852798,405.927926507309,-42.86103439331055,-0.0018000457686393784,-0.00033017973763014815,-0.5286912688081669,0.8488122248781425
1773456901.7197628,703.8739696356871,405.5153288344116,-42.92292404174805,-0.0018076308489795943,-0.00032171100374958893,-0.5310006879738111,0.8473693989896516
1773456902.0377696,704.1568065246821,405.0947660734126,-42.98600387573242,-0.0018143405353895563,-0.00031366389741742455,-0.5333511042115591,0.845891960843518
1773456902.3587763,704.4376292530916,404.6670011640961,-43.049678802490234,-0.001819532333315613,-0.00030638271427390224,-0.5357182754591658,0.8443947683227186
1773456902.676783,704.7158274700206,404.24323405767046,-43.11275863647461,-0.0018222667918456677,-0.0003004018446460017,-0.5380598973178168,0.842904582975328
1773456902.9887898,704.9854197302221,403.82456338730464,-43.17464828491211,-0.0018231764802806524,-0.0002952729962898018,-0.5403535492508643,0.8414360526227606
1773456903.3067966,705.2571482203958,403.39756141798335,-43.237728118896484,-0.0018256479938323115,-0.0002893745547526522,-0.5426863010402966,0.8399334270851293
1773456903.6188033,705.5237497577829,402.9762357184989,-43.299617767333984,-0.0018254113154749089,-0.00028492100938938103,-0.5449717449529435,0.8384523742565773
1773456903.93681,705.7904733649513,402.5459988861947,-43.36269760131836,-0.0018270188514733835,-0.0002793790001286461,-0.5472969192070718,0.836936476786583
1773456904.2488167,706.0507272459355,402.1221097105261,-43.42458724975586,-0.0018280214604268217,-0.00027430369962215377,-0.5495734607490664,0.835443351960691
1773456904.5668235,706.3156808333798,401.68863801504614,-43.487667083740234,-0.0018302294283008315,-0.0002684672401218887,-0.5518818153203532,0.8339202840225751
1773456904.8788302,706.5695870579704,401.262337951084,-43.549556732177734,-0.0018036569644442602,-0.00027665463018353023,-0.5538614383084329,0.8326068564686964
1773456905.196837,706.8283760944406,400.82563139269024,-43.61263656616211,-0.0017438083064689456,-0.00030105506779618983,-0.5557245940225635,0.8313645675014624
1773456905.5178437,707.0879585876966,400.3848049612023,-43.67631149291992,-0.001659124855448247,-0.00033801105473135176,-0.5572665151765889,0.8303319601919352
1773456905.8358505,707.3402778974315,399.9451992332723,-43.7393913269043,-0.0015286964412367385,-0.00039838297367828884,-0.5583662356991049,0.8295930636218026
1773456906.1478572,707.5878364654537,399.5135585935167,-43.8012809753418,-0.0013888913739988989,-0.0004645877778618116,-0.5592999080771518,0.8289640932898346
1773456906.465864,707.8401557751687,399.0736171722273,-43.86436080932617,-0.0012783161318998901,-0.0005171456261750002,-0.5602255622981176,0.8283389510436088
1773456906.7778707,708.0850898313812,398.64045065372176,-43.92625045776367,-0.001203746089369935,-0.0005525314140078588,-0.5611308480887169,0.8277260519203357
1773456907.0958774,708.3309394143408,398.19727436953673,-43.98933029174805,-0.0011547676446808021,-0.0005755006450302056,-0.562049197182727,0.827102796064036
1773456907.4168842,708.5791083329888,397.74991717701033,-44.05300521850586,-0.0011242121825304175,-0.0005894426947487911,-0.5629753100026752,0.8264727394364983
1773456907.734891,708.8249579159484,397.3067408928253,-44.116085052490234,-0.001105150669709431,-0.0005978851249072337,-0.5638919012316191,0.8258476523553026
1773456908.0468976,709.0661688275314,396.871926425323,-44.177974700927734,-0.0010933146706672012,-0.0006028053369310072,-0.5647907120576475,0.8252332354323668
1773456908.3649044,709.3120184104511,396.42807875441923,-44.24105453491211,-0.0010865282466988315,-0.0006052014015011071,-0.5657064220855625,0.8246057829040396
1773456908.676911,709.5503606695012,395.9900904589629,-44.30294418334961,-0.0010821267325134055,-0.0006065111436538463,-0.5666047991759824,0.8239887515595781
1773456908.9949179,709.7897405257055,395.5436793118823,-44.366024017333984,-0.0010800050577596642,-0.0006067274984458517,-0.5675215752317013,0.8233575937084362
1773456909.3069246,710.0246037808494,395.10569101663333,-44.427913665771484,-0.0010789505454621884,-0.0006063771922309267,-0.5684204014522783,0.8227373307351817
1773456909.6249313,710.2639836370537,394.6592798695527,-44.49099349975586,-0.001078934858835866,-0.0006053838368842011,-0.5693338581124392,0.8221054843612134
1773456909.936938,710.4988468921975,394.22129157430373,-44.55288314819336,-0.00107761795288394,-0.000605387087635452,-0.5702270848737528,0.8214861799947725
1773456910.2549448,710.7382267483728,393.7743921459731,-44.615962982177734,-0.0010775075701071747,-0.0006045267155491143,-0.5711368810651519,0.8208539069847064
1773456910.5669515,710.9730900033275,393.33323002259914,-44.677852630615234,-0.0010777741105201816,-0.0006035331405683957,-0.5720291357314236,0.8202323707493356
1773456910.8849583,711.2065494491827,392.8835840125901,-44.74093246459961,-0.0010785986294640456,-0.0006022328112827158,-0.5729406425893782,0.8195959333780933
1773456911.196965,711.4350650478874,392.4424218895945,-44.80282211303711,-0.0010790962271125088,-0.0006011388780598097,-0.5738340770830509,0.8189706503664372
1773456911.5149717,711.6679751773363,391.99277587961825,-44.865901947021484,-0.001080037731225275,-0.0005996973303769381,-0.5747439680566852,0.8183323561145968
1773456911.8269782,711.896490776041,391.55161375662266,-44.927791595458984,-0.0010806696563018209,-0.0005984869729691925,-0.5756363808543901,0.8177048556803957
1773456912.1449852,712.12940090549,391.1019677466464,-44.99087142944336,-0.0010821447031802908,-0.000596932631416658,-0.5765452669750292,0.8170642739484865
1773456912.462992,712.3623110347698,390.6494836019045,-45.053951263427734,-0.0010825327528045721,-0.0005958485284211799,-0.5774511558021757,0.8164242988484002
1773456912.7809987,712.5925966523073,390.1966027288034,-45.11703109741211,-0.0010827086717040374,-0.0005948052810333162,-0.5783564988943742,0.8157832029009003
1773456913.0930054,712.8147645945728,389.75226677806114,-45.17892074584961,-0.0010833120996533942,-0.000593678232112053,-0.5792447525914245,0.8151527406421148
1773456913.405012,713.0369325368383,389.3079308273189,-45.24081039428711,-0.0010837755718782504,-0.0005927640350860157,-0.5801321587534897,0.8145214254034846
1773456913.726019,713.2655091697461,388.85077749338217,-45.30448532104492,-0.001084617434865505,-0.0005912766260142561,-0.5810443200582369,0.8138709800238811
1773456914.0440257,713.4919495724398,388.39789662051027,-45.3675651550293,-0.0010849370975372903,-0.0005902381938849449,-0.5819476210181543,0.8132253321937774
1773456914.3620324,713.7183899750444,387.94352038631024,-45.43064498901367,-0.0010852391782279073,-0.0005893077402229774,-0.5828502674698346,0.8125786366147314
1773456914.6740391,713.9405579171207,387.496010607443,-45.49253463745117,-0.0010861024466655772,-0.000587960661861697,-0.5837361349998075,0.8119424852655649
1773456914.9920459,714.1609558391528,387.03989487165,-45.55561447143555,-0.0010878723043268302,-0.0005862691448467162,-0.5846399178313892,0.8112919568813965
1773456915.3130527,714.3830017101473,386.57947615724316,-45.61928939819336,-0.0010884231171158912,-0.0005850060665400318,-0.5855490357822668,0.8106360464459238
1773456915.6310594,714.6029723860856,386.12336042147564,-45.68438720703125,-0.0010830757303660992,-0.0005817423774804501,-0.5864473528400277,0.8099864140031563
1773456915.9430661,714.818792671912,385.67585064298675,-45.80741882324219,-0.0010688268930396769,-0.0005726826146883324,-0.5873278591713766,0.8093482041030691
1773456916.2520728,715.0325377626823,385.23264384313717,-45.93269729614258,-0.0010730048741245074,-0.0005737329459146224,-0.588199610144794,0.8087148682425465
1773456916.5640793,715.2483580483195,384.7819602365233,-46.05860137939453,-0.0010787737643560204,-0.0005751703499723644,-0.5890791015265355,0.8080744505124039
1773456916.873086,715.4589903459337,384.33561012631236,-46.18284606933594,-0.0010838702059200254,-0.0005754739089476041,-0.589952137066043,0.8074372855066613
1773456917.1820924,715.6664488154229,383.8892600162906,-46.30677795410156,-0.0010871351636931525,-0.0005754729053703989,-0.5908243770994841,0.8067992578039953
1773456917.491099,715.8739072849121,383.4429099062689,-46.430545806884766,-0.00108962572972105,-0.00057483645045572,-0.5916960227371029,0.8061602191598878
1773456917.8001058,716.0813657544013,382.9965597962471,-46.554115295410156,-0.0010913079123270441,-0.0005741221192196171,-0.5925671976217713,0.8055200777966453
1773456918.1091123,716.2888242238905,382.55020968622534,-46.677490234375,-0.0010922990825023467,-0.0005733403344642469,-0.5934345066753287,0.8048813356331382
1773456918.421119,716.4982968532777,382.0995260799898,-46.80206298828125,-0.0010928772015547123,-0.0005725451017469751,-0.59430854945855,0.8042361754186409
1773456918.7301257,716.7057553226032,381.6504293879368,-46.925437927246094,-0.0010933327187727384,-0.0005717460186948586,-0.5951750730721105,0.8035951157913194
1773456919.039132,716.9070492411238,381.20093596773563,-47.04881286621094,-0.0010937448947977459,-0.0005708269541377568,-0.5960422968536273,0.8029520896293539
1773456919.3481388,717.1082210893319,380.7514425475417,-47.17218780517578,-0.0010954261405326403,-0.0005692358350618297,-0.5969086967122349,0.8023082224441153
1773456919.6571453,717.30939293754,380.3019491273478,-47.295562744140625,-0.0010956121262769227,-0.000568450939156255,-0.59777436948113,0.8016634453990253
1773456919.966152,717.5105647857481,379.8524557071539,-47.41893768310547,-0.0010967816708433737,-0.0005669216681495205,-0.598639848695559,0.8010173576293755
1773456920.2751586,717.7117366339562,379.40296228696,-47.54231262207031,-0.001097516251017742,-0.000565660366139285,-0.5995047714042647,0.8003702296749607
1773456920.587165,717.9148616069042,378.9491048529778,-47.66688537597656,-0.0010978043110100367,-0.0005646465300881514,-0.6003772310779878,0.7997159848365664
1773456920.8961718,718.1127985917092,378.49756675524236,-47.790260314941406,-0.001098576693658892,-0.0005633868993584607,-0.6012393942028857,0.799067998722885
1773456921.2021782,718.3057917290544,378.04932455623907,-47.912437438964844,-0.0010988247388126298,-0.0005623851271737765,-0.6020924361912935,0.7984254345825885
1773456921.511185,718.5006769559814,377.596687825873,-48.03581237792969,-0.0011105065466274879,-0.0005548956041011635,-0.6031129850948025,0.7976548038319051
1773456921.8231916,718.6974542724902,377.13965656414416,-48.16038513183594,-0.0011620276217442081,-0.0005246515224539295,-0.6043643671862544,0.7967070265211325
1773456922.132198,718.8923394994172,376.6870198337781,-48.28376007080078,-0.0012248733461884766,-0.0004877198205500415,-0.6057469968172651,0.7956562308318378
1773456922.4412048,719.0872247263442,376.23438310341203,-48.407135009765625,-0.0013138165638925555,-0.0004356253090165654,-0.6073906248412816,0.794402110377071
1773456922.7532115,719.2791192303183,375.77677200798985,-48.531707763671875,-0.0014033713133930936,-0.0003825642991442923,-0.6091071448197901,0.793086609597588
1773456923.062218,719.4677178359642,375.3209919674516,-48.65508270263672,-0.0014712547392382598,-0.00034146291413546703,-0.6108140532582539,0.7917726385489673
1773456923.3712246,719.6563164416101,374.8652119269134,-48.77845764160156,-0.0015154756026950272,-0.00031368052099332497,-0.6125212652066063,0.7904525947885341
1773456923.680231,719.844426766006,374.40943188640426,-48.901832580566406,-0.0015464933291553496,-0.0002931356434147714,-0.6142254461608322,0.7891290285614919
1773456923.9892378,720.0267387505581,373.95365184624075,-49.02520751953125,-0.0015651906261918967,-0.0002796071262894158,-0.615926185218469,0.7878022634902636
1773456924.2982442,720.2090507349484,373.4951557416241,-49.148582458496094,-0.001578620326868961,-0.0002689318084565875,-0.6176252729106548,0.7864708881424569
1773456924.607251,720.3913627193132,373.0362323909137,-49.27195739746094,-0.0015859148506265097,-0.0002616463817880768,-0.619319928640642,0.7851370851028547
1773456924.9162576,720.5686698208655,372.57730904050163,-49.39533233642578,-0.0015919715697435043,-0.00025524795950515177,-0.621013467332254,0.7837982354324178
1773456925.228264,720.7464041682459,372.11393012365784,-49.51990509033203,-0.0015951672345882748,-0.00025029835027816014,-0.622718795467393,0.7824440520343091
1773456925.5372708,720.9224295313769,371.65265691980653,-49.643280029296875,-0.0015979321342524733,-0.0002455039656329465,-0.6244063361258432,0.7810980180147672
1773456925.8462775,721.0945486444606,371.1905902591568,-49.76665496826172,-0.001599672446678183,-0.0002414745870851135,-0.6260896386073114,0.779749413059512
1773456926.155284,721.2642873864505,370.72852359864896,-49.89002990722656,-0.0016007268359371624,-0.00023780058015639513,-0.6277711513619358,0.7783962760973296
1773456926.4642906,721.4340261284405,370.2664569381411,-50.013404846191406,-0.0016020212220623166,-0.0002338454371767465,-0.6294485311795021,0.7770404915062554
1773456926.7792974,721.6040090104278,369.7938617131656,-50.13917541503906,-0.0016022673110875742,-0.00023047340745009528,-0.6311569143350697,0.7756534852036092
1773456927.0883038,721.7674611311367,369.3286517424856,-50.262550354003906,-0.0016026918622170433,-0.0002270019897700623,-0.6328279703070183,0.7742907334109009
1773456927.3973105,721.9309132518455,368.8634417718056,-50.38592529296875,-0.0016042079051672106,-0.00022284553598756325,-0.634498019510424,0.7729227905128776
1773456927.7093172,722.0936939855663,368.3937151996031,-50.510498046875,-0.00160411460045641,-0.0002197500449366986,-0.6361792654867932,0.77153957817532
1773456928.0153236,722.2493336065444,367.9330218309513,-50.63267517089844,-0.0016049869367505184,-0.00021598420236657032,-0.637827182813651,0.7701778120874156
1773456928.3273304,722.4080249846073,367.46012143086756,-50.75724792480469,-0.0016059058012130615,-0.00021222259143800046,-0.6395029533742947,0.7687869331965027
1773456928.6363368,722.5636646051288,366.99176815010634,-50.88062286376953,-0.001605613432666587,-0.00020926664056800635,-0.6411605851576099,0.7674050314229959
1773456928.9453435,722.7145434834628,366.5234148696289,-51.003997802734375,-0.0016062176616860838,-0.00020566721363158983,-0.642814819319056,0.7660198991081302
1773456929.2543502,722.8654223617967,366.0550615891514,-51.12737274169922,-0.0016072632704326629,-0.00020180574238088715,-0.6444659736555003,0.7646312737388459
1773456929.5663567,723.0168505562186,365.58136773246935,-51.25194549560547,-0.0016073859521013043,-0.00019849168672506776,-0.646130412397946,0.7632253055853897
1773456929.8753633,723.1614428132715,365.1098711418197,-51.37532043457031,-0.0016079833634156813,-0.00019498321602707795,-0.6477756068795678,0.7618294687808131
1773456930.1843698,723.3060350703244,364.6383745511701,-51.498695373535156,-0.0016079256636280222,-0.00019175275413229565,-0.6494178510823421,0.7604300312990897
1773456930.4933765,723.4502000812835,364.16687796054595,-51.623741149902344,-0.0016008474925478685,-0.000188362841639808,-0.651057156442355,0.759026996128557
1773456930.793383,723.5844773977486,363.7091142806674,-51.80144500732422,-0.0015797753192610656,-0.00018143885844405268,-0.6526455324313203,0.7576617189665317
1773456931.0903893,723.717411941,363.25510426297825,-51.98115539550781,-0.0015851300894295347,-0.00017857009547012144,-0.6542155844223594,0.7563064356292569
1773456931.3903956,723.8516892572833,362.7942888252872,-52.16215133666992,-0.0015933643825925528,-0.00017561417810719085,-0.6557980183770432,0.7549346921703546
1773456931.690402,723.9805344446603,362.3334733879199,-52.342750549316406,-0.0015991235141250308,-0.00017307684406411166,-0.6573782475070192,0.7535590571103188
1773456931.9904084,724.1087082453186,361.8726579505926,-52.52312088012695,-0.0016025330607750037,-0.00017062769587012388,-0.6589550779636799,0.7521805687465338
1773456932.2904148,724.2368820459768,361.41184251326536,-52.70317459106445,-0.0016056699138010484,-0.00016725452280891344,-0.6605294327798263,0.7507984165417595
1773456932.5904212,724.3607223505413,360.9510270761964,-52.88322830200195,-0.0016080493016057311,-0.00016371763369460758,-0.6621008393387458,0.7494130142457552
1773456932.8904276,724.4827926354982,360.4889299009517,-53.06308364868164,-0.0016084721201342497,-0.0001611085916506037,-0.6636689174591661,0.7480247020386687
1773456933.190434,724.6048629203495,360.02506270617573,-53.24275588989258,-0.0016093768343048412,-0.00015776126338266924,-0.6652344543491806,0.746632778388638
1773456933.4904404,724.7235152364508,359.5611955116035,-53.422428131103516,-0.0016111651682402233,-0.0001536860977892392,-0.6667963186263725,0.7452382504902046
1773456933.7874467,724.8383223379849,359.10196698913546,-53.600303649902344,-0.0016105212699403701,-0.0001511504116634568,-0.6683407323459608,0.7438535130400723
1773456934.0874531,724.9542891072113,358.6380997947233,-53.77997589111328,-0.0016112269886357565,-0.00014760933504920687,-0.6698964172634458,0.742452808127678
1773456934.3874595,725.0677534350314,358.1742326004603,-53.95964813232422,-0.0016114238441946828,-0.00014445954378579647,-0.671450845582741,0.7410473293999896
1773456934.687466,725.1776166886054,357.70990764274006,-54.139320373535156,-0.001612301837523712,-0.00014068222958310843,-0.6730003232774507,0.7396404163914664
1773456934.9844723,725.2863813094907,357.2476578803978,-54.317195892333984,-0.0016127267485972951,-0.00013715084332146529,-0.674533650668242,0.7382423277070035
1773456935.2844787,725.3945966136914,356.7807389286352,-54.49686813354492,-0.001612651091176615,-0.00013403701116931712,-0.6760772969267025,0.7368289285653904
1773456935.584485,725.4983563514859,356.3138199771381,-54.67654037475586,-0.0016132898190511138,-0.00013041262994587855,-0.6776200747292118,0.7354103715698352
1773456935.8814914,725.6010784919024,355.851570215156,-54.85441589355469,-0.0016142524588742503,-0.00012651014650694485,-0.6791426270508115,0.7340045437915926
1773456936.1814978,725.7039837375094,355.3846512637099,-55.034088134765625,-0.0016127427222333932,-0.00012454919294505105,-0.6806792572704805,0.7325797787750612
1773456936.4815042,725.8016399596788,354.9177323125766,-55.21376037597656,-0.001625390378687045,-0.000112467411629996,-0.6823815330377702,0.7309943835804902
1773456936.7815106,725.8992961818246,354.4504166329277,-55.3934326171875,-0.0016743666464354885,-7.431023114680021e-05,-0.6842524130366381,0.7292433244314691
1773456937.078517,725.9951823845611,353.9851456311187,-55.57130813598633,-0.0017267706908172243,-3.3448557255092835e-05,-0.6861421350050402,0.7274654546539655
1773456937.3785233,726.0867350909236,353.51517492253674,-55.750980377197266,-0.0017898419281320644,1.549538570237826e-05,-0.6882861516060214,0.7254370887493541
