timestamp,x,y,z,qx,qy,qz,qw
1773303053.264623,428.5239917685152,-144.75735983157477,-84.74755859375,0.0006573429279899414,-0.0005676479291889706,0.0363290564520664,0.9993395045395764
1773303053.6426308,428.9738819069647,-144.72832238280438,-84.97346496582031,0.0006570188928645338,-0.0005664127765950286,0.03830713042148938,0.9992656359855531
1773303054.023639,429.4273426021758,-144.6972555153015,-85.20116424560547,0.0006584795605907168,-0.000565075276981845,0.040300395366101104,0.9991872323183156
1773303054.398647,429.8736621841866,-144.6648306151464,-85.42527770996094,0.0006594933657888793,-0.0005637585635051528,0.04226228985121682,0.9991061735878296
1773303054.7796552,430.32712287961783,-144.63007112069042,-85.6529769897461,0.0006602237757280438,-0.0005623015933678692,0.044255518786176215,0.9990198681600133
1773303055.1606634,430.78058357515636,-144.59351108912503,-85.88067626953125,0.0006616954019688479,-0.0005609636493128254,0.046248311983938105,0.9989295976782425
1773303055.5386713,431.2304737141425,-144.55547095480776,-86.10658264160156,0.0006595132286725044,-0.0005597793920211128,0.04805981811062282,0.998844084716182
1773303055.9196794,431.6819507673148,-144.51535562527258,-86.33428192138672,0.0006107040208069374,-0.0005605711968631771,0.0494690215022614,0.9987753144286963
1773303056.3006876,432.1315357307406,-144.47360760519493,-86.56198120117188,0.0005529120416164256,-0.0005619538198986654,0.050807132461982034,0.9987081724844196
1773303056.6786957,432.5775806551622,-144.43088302240628,-86.78788757324219,0.0005064878835679593,-0.0005629914298296528,0.05191092865381696,0.9986514316802295
1773303057.0597038,433.0271656187563,-144.38631212635207,-87.01558685302734,0.0004294757282087549,-0.0005657145355758699,0.052639887777971794,0.9986133074080205
1773303057.437712,433.4732105433407,-144.34085622032123,-87.24149322509766,0.000358218874288878,-0.0005685492472474958,0.053306655183496046,0.9985779633779925
1773303057.8157198,433.919255467966,-144.29471366878258,-87.46739959716797,0.00031093927835067827,-0.000570395554490479,0.053966532610468174,0.9985425335576246
1773303058.196728,434.36884043172114,-144.24744196706433,-87.69509887695312,0.0002824652846317906,-0.0005714666916879439,0.05463088976294748,0.9985064143624176
1773303058.574736,434.81488535646105,-144.1993768081038,-87.92100524902344,0.00026636079309000664,-0.0005719532413376496,0.05528959111557866,0.9984701613146433
1773303058.9557443,435.2644703202862,-144.15093017962772,-88.1487045288086,0.00025740332680281204,-0.0005719754048323694,0.055953421621807636,0.9984331831407026
1773303059.3367524,435.7140552841677,-144.10153750622976,-88.37640380859375,0.00025211042000718604,-0.0005720733164363238,0.05661722425824571,0.9983957627563071
1773303059.735761,436.18488048262526,-144.048772641715,-88.54312133789062,0.00025325005937216214,-0.0005825234934774134,0.0573123578496737,0.9983560938705678
1773303060.1467698,436.6698658374274,-143.99442086398176,-88.70454406738281,0.0002505491244732992,-0.0005792072089464653,0.05802836618611645,0.9983147351721877
1773303060.5547783,437.15131115320065,-143.9395045108422,-88.86546325683594,0.000248721617495067,-0.0005760611656128698,0.05873911662138778,0.9982731702643468
1773303060.9567869,437.6256763908662,-143.88429824028844,-89.02494812011719,0.00024781998914676914,-0.0005741891007245031,0.05943938427527729,0.9982317208389571
1773303061.3647957,438.10712170670587,-143.82826799554735,-89.18681335449219,0.0002475593177216429,-0.0005729664755570043,0.06015007185004756,0.9981891500513498
1773303061.7758045,438.5921070616899,-143.7708644600016,-89.34986877441406,0.0002474080933611089,-0.0005723531976119366,0.06086595321968179,0.9981457543564026
1773303062.183813,439.07355237765324,-143.71275901994798,-89.5118637084961,0.00024759273845648426,-0.0005718488432040271,0.06157657748670741,0.9981021675118034
1773303062.5858216,439.54791761544067,-143.65550807165985,-89.67237091064453,0.0002477592299265078,-0.0005713354339636524,0.06227672035315468,0.9980587268759493
1773303062.9848301,440.01874281419015,-143.59784513585603,-89.83168029785156,0.0002481947020661369,-0.0005713396054293785,0.06297164875090962,0.9980151218413663
1773303063.3838387,440.48956801301057,-143.53899201450534,-89.9909896850586,0.00024815299815476806,-0.0005712636487470468,0.06366672131577128,0.9979710219614761
1773303063.7858472,440.96393325091987,-143.47969638848284,-90.15149688720703,0.00024895763735878235,-0.0005712645930212672,0.06436695811401211,0.9979261026649261
1773303064.1848557,441.4347584497803,-143.4201718804134,-90.31080627441406,0.0002498566529638287,-0.0005708804767799819,0.06506191056321287,0.997881034723578
1773303064.5838642,441.9055836487217,-143.35928934011739,-90.4701156616211,0.00024974468757026026,-0.0005705250540202169,0.06575680306749881,0.9978354849267969
1773303064.985873,442.37994888675286,-143.29794903636054,-90.63062286376953,0.0002501918660685518,-0.0005700487947401616,0.06645685910503626,0.9977891051350957
1773303065.3938816,442.8613942029954,-143.23515914806472,-90.79352569580078,0.000250547367323209,-0.000570068522553066,0.06716730119797215,0.9977415326113658
1773303065.79289,443.3322194020578,-143.1722471888234,-90.95283508300781,0.00025098273592377994,-0.0005702020027819226,0.06786200939780236,0.9976945221648933
1773303066.1918986,443.8030446011201,-143.1093352295821,-91.11214447021484,0.0002518908798883008,-0.0005701436517229,0.06855666101101707,0.9976470296243163
1773303066.590907,444.2738698002034,-143.04607231819233,-91.27145385742188,0.00025176831087507474,-0.0005700657485942108,0.06925129052287206,0.997599052925912
1773303066.9929156,444.7482350384783,-142.9806426589667,-91.43196105957031,0.0002520633044625425,-0.0005696741210352213,0.06995112276001442,0.9975502254824564
1773303067.3979244,445.2261403158448,-142.91472471870208,-91.59366607666016,0.00025254941586750257,-0.0005693276468040521,0.07065616097246118,0.9975005358401853
1773303067.799933,445.70050555413155,-142.84909669521863,-91.7541732788086,0.0002528920595012856,-0.0005688319017473202,0.0713559206560662,0.9974507231253076
1773303068.1989415,446.1713307534358,-142.78212589808672,-91.91348266601562,0.0002533085410667618,-0.000568830808775022,0.07205041323501735,0.9974007971818336
1773303068.59795,446.6421559527401,-142.71515510095477,-92.07279205322266,0.00025405261353103403,-0.0005689298870940074,0.0727448755187377,0.9973503872069316
1773303068.9969585,447.11298115204437,-142.64818430382283,-92.23210144042969,0.0002537872470634334,-0.0005688082381240079,0.07343930752980253,0.9972994937122772
1773303069.395967,447.5838063514696,-142.57918408774557,-92.39141082763672,0.00025452389171099946,-0.0005686036328327572,0.07413385740245329,0.9972481050842513
1773303069.7949755,448.05463155089484,-142.51018387166832,-92.55072021484375,0.0002548032303726472,-0.0005684479857697105,0.0748289444404112,0.9971961898323394
1773303070.196984,448.5289967894135,-142.44066485697394,-92.71122741699219,0.00025542269421603567,-0.0005679954545414027,0.0755291988431332,0.9971433960381653
1773303070.5869925,448.9892018716658,-142.37142049963867,-92.91028594970703,0.0002513889475254821,-0.0005576595529759662,0.07620848756286702,0.9970917170665898
1773303070.9650004,449.43524679755166,-142.3041292664594,-93.13907623291016,0.0002524362939585036,-0.0005589276943594095,0.07686682433634665,0.9970411802890567
1773303071.3430085,449.8812917234375,-142.23683803328012,-93.36691284179688,0.00025441306803059997,-0.0005619140670027006,0.07752510196077103,0.9969902096272281
1773303071.7240167,450.33087668849686,-142.16768522804625,-93.5960693359375,0.0002557149362945156,-0.0005638941659392133,0.0781885525229985,0.9969383967365282
1773303072.1020248,450.7769216144973,-142.0984713874451,-93.82293701171875,0.00025666113530361503,-0.0005648702599450794,0.0788467232621124,0.9968865578778153
1773303072.483033,451.22650657959304,-142.0287082306487,-94.05160522460938,0.0002574017256204452,-0.0005654255284487332,0.07951006622369738,0.9968338695125817
1773303072.8610408,451.6725515056399,-141.95871619180537,-94.27847290039062,0.0002576037750549917,-0.0005659455209030598,0.08016814204180764,0.996781160710578
1773303073.242049,452.1212819786636,-141.8870151687471,-94.50714111328125,0.00025835466432034486,-0.0005659630587731012,0.08083104415696332,0.9967276233952677
1773303073.6230571,452.56699121145294,-141.81531414550875,-94.73497772216797,0.0002586876879418553,-0.0005661275921935605,0.08149336901768306,0.9966736895224922
1773303074.0010653,453.0091909227397,-141.74391829784247,-94.96088409423828,0.0002591269510963839,-0.0005660727585088883,0.08215046521168418,0.996619743673764
1773303074.3790734,453.45139063412563,-141.67085924216838,-95.1867904663086,0.00025931110018979637,-0.00056594151491757,0.08280749573131486,0.996565367208124
1773303074.7570813,453.89359034551154,-141.59780018649428,-95.4126968383789,0.0002596398346702145,-0.0005659645798679763,0.08346449748619905,0.9965105568585949
1773303075.1380894,454.3392995784164,-141.52416129704503,-95.64039611816406,0.0002604755048993345,-0.0005656628574498273,0.08412668656689755,0.9964548724279078
1773303075.5220976,454.7885183329402,-141.44826410702368,-95.86988830566406,0.0002602900387724985,-0.0005653342392967118,0.08479405947238809,0.9963983039550433
1773303075.9031057,455.23422756596057,-141.37268735136345,-96.09758758544922,0.00026109439374521657,-0.0005648409564078078,0.08545627855002261,0.996341727140238
1773303076.2811139,455.6764272774611,-141.29770568826748,-96.32349395751953,0.0002610566476067298,-0.000564585369866269,0.08611385236896615,0.9962851085522471
1773303076.662122,456.12213651055055,-141.2209692646385,-96.55119323730469,0.0002620939695563977,-0.0005646010929897981,0.08677659002205469,0.9962276024867516
1773303077.0431302,456.5678457436864,-141.14345464276735,-96.77889251708984,0.00026184937845053993,-0.0005647148253216977,0.08743927360925706,0.9961696572184653
1773303077.4211383,457.0100454553015,-141.0665503722495,-97.00479888916016,0.00026232499650594946,-0.0005647210023945698,0.08809668411891984,0.9961117339551004
1773303077.8021462,457.45575468847466,-140.9884101400268,-97.23249816894531,0.00026271557236880503,-0.0005644891665803714,0.08875925762046145,0.9960529135137216
1773303078.1831543,457.901463921726,-140.9089576519447,-97.46019744873047,0.000263483415331594,-0.000564120472004418,0.08942177698972709,0.9959936536668205
1773303078.5611625,458.3436636334557,-140.830130774005,-97.68306732177734,0.00026557949089594287,-0.0005671011458288712,0.09007902612052104,0.9959344240044135
1773303078.960171,458.8104299958416,-140.74684833112332,-97.84233093261719,0.00026859900291874474,-0.0005733191614491736,0.09077272628873352,0.9958714331287073
1773303079.3621795,459.2807058798665,-140.6609718943102,-98.00032806396484,0.00026725573146471084,-0.0005697405259101092,0.09147159363192288,0.9958074871824089
1773303079.7701883,459.75800080693654,-140.5738137196342,-98.16133880615234,0.0002663199220796684,-0.0005667468954774721,0.09218087226044007,0.9957420823993329
1773303080.1691968,460.22476716943885,-140.4885781517525,-98.31963348388672,0.0002664512324316582,-0.0005649087427756846,0.09287450421794405,0.9956776267186704
1773303080.5682054,460.6915335320621,-140.4013131649255,-98.4779281616211,0.00026577837597819464,-0.0005637758980900731,0.09356808716257892,0.9956126880385402
1773303080.970214,461.1618094162089,-140.313392050378,-98.63741302490234,0.00026625796655660986,-0.0005631716201263472,0.09426673150207089,0.9955467820631726
1773303081.3782227,461.6391043434026,-140.2241586803895,-98.79939270019531,0.0002667236770840414,-0.0005626871970942666,0.09497571063317531,0.9954793953826074
1773303081.7772312,462.10587070613684,-140.13503212129692,-98.95870208740234,0.00026684195845107873,-0.0005621392955715437,0.09566898832578218,0.9954130084881868
1773303082.1762397,462.5726370688811,-140.0457377155246,-99.11801147460938,0.0002673394031352804,-0.0005621085662383576,0.09636220594267528,0.9953461397069185
1773303082.5752482,463.0394034316254,-139.9564433097523,-99.2773208618164,0.00026749592607763447,-0.0005621646837883848,0.09705529709462987,0.995278795977625
1773303082.9742568,463.5061697944651,-139.86554673112843,-99.43663024902344,0.0002680625480971414,-0.0005621451833333295,0.09774839462026282,0.995210964310796
1773303083.3732653,463.9729361573303,-139.7742229064108,-99.59593963623047,0.0002678045862505998,-0.0005620311267287999,0.09844143057419431,0.9951426516576517
1773303083.7812738,464.45023108477136,-139.6808391457973,-99.75884246826172,0.000259719039339014,-0.0005625084703018884,0.09889501889975756,0.9950976793094526
1773303084.1802824,464.9169974477157,-139.58818780643125,-99.91815185546875,0.00020198507023083174,-0.0005677463341445884,0.09895044221596817,0.9950921800775021
1773303084.5792909,465.38376381070185,-139.49483456276832,-100.07746124267578,0.0001447289036895662,-0.0005731944565807093,0.09895644057080429,0.9950915904434205
1773303084.9782994,465.850530173688,-139.4014813191054,-100.23677062988281,0.00010739757472963811,-0.000576662238001024,0.0989570147853652,0.9950915360665034
1773303085.377308,466.3172965366742,-139.30812807544248,-100.39608001708984,8.564313866892174e-05,-0.000578822906165681,0.09895701486962079,0.9950915369137604
1773303085.7823164,466.79108194271276,-139.21337102360417,-100.55778503417969,7.322593875046364e-05,-0.0005800458488835856,0.09895701489710507,0.9950915371901367
1773303086.181325,467.25784830569893,-139.12001777994124,-100.71709442138672,6.641573717078354e-05,-0.0005804999267558657,0.09895701491808444,0.995091537401101
1773303086.5803335,467.7246146686851,-139.0266645362783,-100.87640380859375,6.258864902540249e-05,-0.0005809238530268152,0.09895701491815137,0.9950915374017743
1773303086.979342,468.19138103167126,-138.93331129261537,-101.03571319580078,6.050738686093215e-05,-0.0005810892791518587,0.09895701492131642,0.9950915374336012
1773303087.3783505,468.6581473946574,-138.83995804895244,-101.19502258300781,5.9341349208486306e-05,-0.0005809690803812712,0.09895701493514203,0.9950915375726285
1773303087.777359,469.1249137576436,-138.7466048052895,-101.35433197021484,5.869910044298307e-05,-0.0005810299655755172,0.09895701493539252,0.9950915375751475
1773303088.1853678,469.6022086852084,-138.6511458493635,-101.5172348022461,5.831423141226852e-05,-0.000580824492608155,0.09895701494943279,0.9950915377163334
1773303088.5843763,470.06897504819455,-138.5577926057006,-101.67654418945312,5.8120956517298424e-05,-0.0005808237941172509,0.09895701495058638,0.9950915377279339
1773303088.9863849,470.5392509327069,-138.46373745794997,-101.83705139160156,5.800444661157076e-05,-0.0005808159942939548,0.09895701495170411,0.9950915377391736
1773303089.3853934,471.0060172956931,-138.37038421428704,-101.9963607788086,5.7943797869429804e-05,-0.0005808008021001627,0.09895701495292522,0.9950915377514528
1773303089.7934022,471.4833122232579,-138.27492525836104,-102.15926361083984,5.794066193326125e-05,-0.0005807774608365542,0.0989570149542847,0.9950915377651235
1773303090.1894104,471.94656906471783,-138.1822739187858,-102.32492065429688,5.7422512225654884e-05,-0.0005756285876079824,0.09895701525184676,0.9950915407573466
1773303090.5674186,472.3887687770205,-138.0938340037367,-102.55242156982422,5.689548582671434e-05,-0.0005707781449084786,0.09895701552995706,0.9950915435539671
1773303090.9454267,472.8309684893232,-138.0053940886876,-102.78070831298828,5.718889587964968e-05,-0.0005741020340276129,0.09895701534001256,0.9950915416439239
1773303091.3234348,473.2731682016259,-137.91695417363852,-103.00851440429688,5.7433877187949465e-05,-0.0005769518801049769,0.09895701517631743,0.9950915399978395
1773303091.7014427,473.71536791392856,-137.82851425858942,-103.23538208007812,5.7578635888675066e-05,-0.0005787043375295666,0.09895701507528788,0.9950915389819068
1773303092.0824509,474.16107714775745,-137.73937243945267,-103.46405029296875,5.7665827264292894e-05,-0.0005796581279201887,0.09895701502012512,0.9950915384272011
1773303092.463459,474.60678638158635,-137.65023062031588,-103.69271850585938,5.7726683323138534e-05,-0.0005804338029309757,0.09895701497525418,0.9950915379759884
1773303092.8414671,475.048986093889,-137.5617907052668,-103.91958618164062,5.77461828886226e-05,-0.000580440380394222,0.09895701497476495,0.995091537971069
1773303093.2194753,475.4911858061917,-137.4733507902177,-104.14601135253906,5.7742726811624385e-05,-0.0005803964918336826,0.09895701497730552,0.9950915379966162
1773303093.5974832,475.9333855184944,-137.3849108751686,-104.37191772460938,5.774008563946211e-05,-0.000580390438239133,0.09895701497766829,0.9950915380002642
1773303093.9754913,476.37558523079707,-137.2964709601195,-104.59782409667969,5.7738019267962275e-05,-0.0005803839771911014,0.09895701497805119,0.9950915380041144
1773303094.3564994,476.82129446462596,-137.20732914098272,-104.82552337646484,5.773974003228042e-05,-0.0005803778653888957,0.09895701497839235,0.9950915380075454
1773303094.7345076,477.26349417692865,-137.11888922593363,-105.05142974853516,5.7737437192149466e-05,-0.0005803716371714248,0.09895701497876322,0.9950915380112746
1773303095.1155157,477.70920341075754,-137.02974740679684,-105.27912902832031,5.7736080226535455e-05,-0.0005803645940469906,0.09895701497917547,0.99509153801542
1773303095.4935236,478.1514031230602,-136.94130749174778,-105.50503540039062,5.773279513222199e-05,-0.0005803572598843633,0.09895701497961545,0.9950915380198444
1773303095.8715317,478.5936028353629,-136.85286757669869,-105.73094177246094,5.7732336747368463e-05,-0.0005803499257217254,0.09895701498003928,0.9950915380241062
1773303096.2495399,479.0358025476656,-136.7644276616496,-105.95684814453125,5.773187836251493e-05,-0.0005803425915590874,0.0989570149804631,0.995091538028368
1773303096.630548,479.4815117814945,-136.6752858425128,-106.1845474243164,5.7731416339686366e-05,-0.0005803351991888094,0.09895701498089027,0.9950915380326636
1773303097.0115561,479.92722101532337,-136.58614402337602,-106.41224670410156,5.773095431685778e-05,-0.0005803278068185312,0.09895701498131741,0.9950915380369592
1773303097.3895643,480.36942072762605,-136.49770410832693,-106.63815307617188,5.7730495932004235e-05,-0.000580320472655893,0.09895701498174123,0.9950915380412207
1773303097.7705722,480.81512996145494,-136.40856228919014,-106.86585235595703,5.773003390917564e-05,-0.0005803130802856146,0.09895701498216838,0.9950915380455161
1773303098.1485803,481.2573296737576,-136.32012237414105,-107.09175872802734,5.7729575524322084e-05,-0.0005803057461229762,0.09895701498259216,0.9950915380497777
1773303098.5235884,481.6960198645341,-136.23238436317965,-107.31587219238281,5.7729120777443537e-05,-0.0005802984701679777,0.09895701498301258,0.9950915380540053
1773303098.8985963,482.13471005531056,-136.14464635221827,-107.53998565673828,5.772866603056498e-05,-0.0005802911942129791,0.098957014983433,0.9950915380582329
1773303099.2766044,482.57690976761324,-136.05620643716918,-107.7658920288086,5.77282076457114e-05,-0.0005802838600503404,0.09895701498385677,0.9950915380624943
1773303099.6666126,483.0331475660208,-135.96495890576935,-107.980224609375,5.8509692262323784e-05,-0.0005881705877595348,0.09895701452340369,0.995091533432272
1773303100.0716214,483.50342345053315,-135.87090375801873,-108.1378402709961,5.8703621864924806e-05,-0.0005901544205142201,0.098957014406618,0.9950915322578989
1773303100.46763,483.9701898135193,-135.7775505143558,-108.29488372802734,5.835431065051779e-05,-0.0005866681903829443,0.09895701461163545,0.9950915343195125
1773303100.8666384,484.4369561765055,-135.68419727069286,-108.45252990722656,5.810326481151383e-05,-0.0005842065893105248,0.09895701475569031,0.995091535768099
1773303101.265647,484.90372253949164,-135.59084402702993,-108.61082458496094,5.795745471544621e-05,-0.0005827854497884235,0.09895701483858571,0.995091536601678
1773303101.6706555,485.3775079455302,-135.49608697519162,-108.77149963378906,5.7885983043517776e-05,-0.000581875955416905,0.09895701489140564,0.9950915371328246
1773303102.069664,485.8442743085164,-135.40273373152868,-108.92979431152344,5.784690753157898e-05,-0.000581602030263896,0.0989570149073985,0.9950915372936454
1773303102.4686725,486.31104067150255,-135.30938048786578,-109.08830261230469,5.770283266039416e-05,-0.0005816070943291121,0.09895701490793075,0.9950915372989977
1773303102.873681,486.78482607754114,-135.21462343602747,-109.25000762939453,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303103.2726896,487.2515924405273,-135.12127019236453,-109.40931701660156,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303103.671698,487.71835880351347,-135.0279169487016,-109.5686264038086,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303104.0707066,488.18512516649963,-134.93456370503867,-109.72793579101562,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303104.4757154,488.6589105725382,-134.83980665320036,-109.88964080810547,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303104.874724,489.1256769355244,-134.74645340953742,-110.0489501953125,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303105.2737324,489.59244329851055,-134.6531001658745,-110.20825958251953,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303105.672741,490.0592096614967,-134.5597469222116,-110.36756896972656,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303106.0717494,490.5259760244829,-134.46639367854866,-110.5268783569336,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303106.470758,490.99274238746904,-134.37304043488572,-110.68618774414062,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303106.8787665,491.47003731503384,-134.27758147895972,-110.84909057617188,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303107.2837753,491.9438227210724,-134.1828244271214,-111.01079559326172,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303107.6827838,492.4105890840586,-134.08947118345847,-111.17010498046875,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303108.0877924,492.8843744900972,-133.99471413162016,-111.3318099975586,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303108.486801,493.35114085308334,-133.90136088795722,-111.49111938476562,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303108.8948095,493.82843578064814,-133.80590193203122,-111.65402221679688,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303109.293818,494.2952021436343,-133.71254868836832,-111.8133316040039,5.769743753787821e-05,-0.0005816084913124891,0.09895701490788116,0.995091537298499
1773303109.6838264,494.7514399420418,-133.62130115696846,-112.02410125732422,5.6678913304474097e-05,-0.0005709430471558672,0.09895701552185864,0.9950915434725311
1773303110.0618346,495.1936396543445,-133.53286124191936,-112.25274658203125,5.690668338005434e-05,-0.0005731069744110336,0.09895701539808752,0.9950915422279137
1773303110.4398425,495.6358393666472,-133.44442132687027,-112.48057556152344,5.721400872445715e-05,-0.0005760530959304772,0.0989570152288394,0.9950915405259896
1773303110.8178506,496.0780390789498,-133.35598141182118,-112.70777130126953,5.7416949610152164e-05,-0.000577949559059621,0.09895701511940343,0.9950915394255241
1773303111.1988587,496.5237483127787,-133.2668395926844,-112.93643951416016,5.7543867706743155e-05,-0.0005790107425474303,0.09895701505793442,0.995091538807404
1773303111.5768669,496.9659480250814,-133.1783996776353,-113.1633071899414,5.7631255547274515e-05,-0.0005797418887143643,0.09895701501551735,0.9950915383808665
1773303111.954875,497.40814773738407,-133.0899597625862,-113.39017486572266,5.771373943983094e-05,-0.0005797234368921657,0.09895701501610517,0.9950915383867774
1773303112.332883,497.85034744968675,-133.0015198475371,-113.61688232421875,5.7733471837272254e-05,-0.0005797092924355586,0.09895701501680386,0.9950915383938035
1773303112.713891,498.29605668351564,-132.91237802840035,-113.8445816040039,5.7732369529360896e-05,-0.0005797149967842886,0.09895701501648294,0.9950915383905762
1773303113.0918992,498.7382563958183,-132.82393811335126,-114.07048797607422,5.773255870340698e-05,-0.0005797283845415019,0.09895701501571383,0.9950915383828423
1773303113.4729073,499.1839656296472,-132.73479629421448,-114.29818725585938,5.7731991179158443e-05,-0.000579721574247617,0.09895701501610776,0.9950915383868035
1773303113.8509154,499.6261653419499,-132.64635637916538,-114.52409362792969,5.7730219483970195e-05,-0.000579714531123176,0.09895701501652192,0.9950915383909683
1773303114.2289233,500.0683650542526,-132.5579164641163,-114.75,5.772779295150856e-05,-0.0005797249502907558,0.09895701501593807,0.9950915383850972
1773303114.6069314,500.51056476655526,-132.4694765490672,-114.97590637207031,5.772895346707932e-05,-0.0005797192459420257,0.0989570150162587,0.9950915383883212
1773303114.9849396,500.95276447885794,-132.3810366340181,-115.20181274414062,5.77302813300024e-05,-0.0005797083029056892,0.09895701501687887,0.9950915383945577
1773303115.3629477,501.3949641911606,-132.292596718969,-115.42771911621094,5.773380653023121e-05,-0.0005797264054817353,0.09895701501582024,0.9950915383839122
1773303115.7379556,501.8336543819371,-132.2048587080076,-115.6518325805664,5.773597112754778e-05,-0.0005797266965199277,0.09895701501579117,0.9950915383836201
1773303116.1159637,502.2758540942398,-132.11641879295854,-115.87773895263672,5.773023403508221e-05,-0.0005797272203887092,0.0989570150157939,0.9950915383836474
1773303116.4939718,502.71805380654246,-132.02797887790945,-116.10364532470703,5.773218762967387e-05,-0.0005797268711428616,0.09895701501580276,0.9950915383837367
1773303116.8749797,503.1637630403714,-131.93883705877266,-116.33134460449219,5.773552001810251e-05,-0.0005797280352956507,0.09895701501571694,0.9950915383828737
1773303117.2529879,503.6059627526741,-131.85039714372357,-116.5572509765625,5.773069605830525e-05,-0.0005797283845415087,0.09895701501572446,0.9950915383829493
1773303117.633996,504.051671986503,-131.76125532458678,-116.78495025634766,5.7732791533948936e-05,-0.0005797298979401426,0.09895701501562569,0.9950915383819557
1773303118.0120041,504.49387169880566,-131.6728154095377,-117.01085662841797,5.7727225426512416e-05,-0.000579729956147803,0.09895701501565414,0.9950915383822421
1773303118.3900123,504.93607141110834,-131.5843754944886,-117.23676300048828,5.77359020057386e-05,-0.0005797300725630514,0.0989570150155979,0.9950915383816764
1773303118.7680202,505.378271123411,-131.4959355794395,-117.4626693725586,5.7733624630986106e-05,-0.0005797312949235009,0.09895701501554076,0.9950915383811021
1773303119.1490283,505.8239803572399,-131.40679376030272,-117.69036865234375,5.772910262343321e-05,-0.0005797314695464378,0.0989570150155566,0.9950915383812611
1773303119.5300364,506.2696895910688,-131.31765194116596,-117.9180679321289,5.772989934076059e-05,-0.0005797316441693548,0.09895701501554202,0.9950915383811146
1773303119.9050446,506.7083797818453,-131.22991393020456,-118.14218139648438,5.7729542818846596e-05,-0.0005797316441693562,0.09895701501554405,0.9950915383811351
1773303120.2950528,507.1646175802528,-131.1386663988047,-118.33817291259766,5.8721593507063e-05,-0.00058972921371114,0.09895701443133668,0.9950915325064651
1773303120.7000613,507.6384029862914,-131.0439093469664,-118.49678802490234,5.859444621547369e-05,-0.0005887388107326884,0.09895701448982398,0.9950915330946015
1773303121.0990698,508.10516934927756,-130.95055610330346,-118.654052734375,5.824357065947394e-05,-0.0005854081696129967,0.0989570146853462,0.9950915350607328
1773303121.5010786,508.57544523378994,-130.85650095555283,-118.8131103515625,5.801203892270083e-05,-0.0005831827169293516,0.09895701481535402,0.9950915363680649
1773303121.9060872,509.0492306398285,-130.76174390371452,-118.97378540039062,5.788358196943945e-05,-0.0005820040122245512,0.098957014884045,0.9950915370588073
1773303122.3110957,509.5230160458671,-130.6669868518762,-119.13446044921875,5.781579192766463e-05,-0.0005811605835230746,0.09895701493297378,0.9950915375508252
1773303122.7161045,509.9968014519057,-130.5722298000379,-119.29513549804688,6.96479322287661e-05,-0.0005799023399518534,0.0992545144746416,0.9950619077317977
1773303123.115113,510.46356781489186,-130.47887655637498,-119.45382690429688,0.00012967116580033718,-0.0005736764802996863,0.09990001301388435,0.9949973072729948
1773303123.5201216,510.93735322093045,-130.38411950453667,-119.61553192138672,0.0001889701678801917,-0.0005676256556451916,0.10072331284125048,0.9949142959781381
1773303123.91913,511.4041195839339,-130.29047634388155,-119.77484130859375,0.0002856798613469954,-0.0005577476120979144,0.10234100245476953,0.9947491776931363
1773303124.3181386,511.870885947041,-130.1950936812733,-119.93415069580078,0.0004613741321064221,-0.0005401874222534434,0.10486552150300912,0.9944861576368778
1773303124.7261474,512.3451291169562,-130.0969034019232,-120.09705352783203,0.0006366246798260905,-0.0005222922956206774,0.10767058286763911,0.9941862841061114
1773303125.1461563,512.8321896699703,-129.9939066047824,-120.19405364990234,0.0007701014952754962,-0.0005186017682757704,0.11058242815147802,0.9938665225169908
1773303125.5661652,513.319250223128,-129.88849891896973,-120.27479553222656,0.0008346846092977035,-0.0005072613257868716,0.11349574969597802,0.9935380016831254
1773303125.986174,513.8063107764368,-129.78055827417268,-120.35652923583984,0.0008705473746124344,-0.000498684532203616,0.11640850651418987,0.9932009127423019
1773303126.4031832,514.2898923259467,-129.6708170920589,-120.43818664550781,0.0008918811440910969,-0.0004926112163376708,0.1192994687522496,0.992857793763863
