timestamp,x,y,z,qx,qy,qz,qw
1773302694.717532,597.072364826709,-99.511482121494,-134.42630949308602,0.0,0.0,0.2244236435165136,0.9744916768401733
1773302694.767532,597.529518160293,-99.288818269348,-134.46337334319202,0.0,0.0,0.22478392216219428,0.9744086351923307
1773302694.817532,597.98667149389,-99.065933164761,-134.46111536026,0.0,0.0,0.2252190508567069,0.9743081540925356
1773302694.867532,598.439552366473,-98.844345056989,-134.459284305572,0.0,0.0,0.22572987163939942,0.9741899327388167
1773302694.917532,598.896705700141,-98.620277396249,-134.45765161514302,0.0,0.0,0.22607886971269345,0.9741090004046934
1773302694.967532,599.349586572772,-98.397880572657,-134.456034183502,0.0,0.0,0.2265558286712076,0.9739981809506126
1773302695.017532,599.806739906506,-98.17270664971,-134.454401493072,0.0,0.0,0.22690417737961596,0.9739170879944965
1773302695.067532,600.259620779185,-97.949501110298,-134.452784061432,0.0,0.0,0.22696330368482048,0.9739033107965451
1773302695.117532,600.716774112927,-97.724189858249,-134.45258569717402,0.0,0.0,0.22722149707767358,0.9738431040294842
1773302695.167532,601.173927446705,-97.498275884033,-134.45258569717402,0.0,0.0,0.22757053209046965,0.9737615996351779
1773302695.217532,601.626808319432,-97.2742616288,-134.45258569717402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302695.267532,602.083961653223,-97.048134031537,-134.45258569717402,0.0,0.0,0.22766236408301876,0.9737401337010461
1773302695.317532,602.541114987014,-96.822006434274,-134.45258569717402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302695.367532,602.993995859741,-96.597992179041,-134.45258569717402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302695.417532,603.451149193532,-96.371864581778,-134.45258569717402,0.0,0.0,0.2276623640834203,0.9737401337009521
1773302695.467532,603.908302527323,-96.145736984514,-134.45258569717402,0.0,0.0,0.22766236408377952,0.9737401337008682
1773302695.517532,604.36118340005,-95.921722729281,-134.45258569717402,0.0,0.0,0.22766236408323434,0.9737401337009957
1773302695.567532,604.814064272777,-95.697708474049,-134.45258569717402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302695.617532,605.271217606568,-95.471580876785,-134.45258569717402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302695.667532,605.728370940359,-95.245453279522,-134.45258569717402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302695.717532,606.181251813086,-95.021439024289,-134.45258569717402,0.0,0.0,0.2276623640832282,0.9737401337009971
1773302695.767532,606.634132685813,-94.797424769057,-134.46212244033802,0.0,0.0,0.22766236408300966,0.9737401337010482
1773302695.817532,607.087013558541,-94.573410513824,-134.527246952057,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302695.867532,607.544166892331,-94.347282916561,-134.592936038971,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302695.917532,607.997047765059,-94.123268661328,-134.627604007721,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302695.967532,608.454201098849,-93.897141064065,-134.625971317291,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302696.017532,608.907081971577,-93.673126808832,-134.624353885651,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302696.067532,609.364235305367,-93.446999211569,-134.622721195221,0.0,0.0,0.2276623640836368,0.9737401337009015
1773302696.117532,609.821388639158,-93.220871614305,-134.621088504791,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302696.167532,610.274269511885,-92.996857359073,-134.619471073151,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302696.217532,610.731422845676,-92.770729761809,-134.61941003799402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302696.267532,611.188576179467,-92.544602164546,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302696.317532,611.641457052194,-92.320587909313,-134.61941003799402,0.0,0.0,0.22766236408323434,0.9737401337009957
1773302696.367532,612.094337924921,-92.096573654081,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302696.417532,612.551491258712,-91.870446056817,-134.61941003799402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302696.467532,613.008644592503,-91.644318459554,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302696.517532,613.46152546523,-91.420304204321,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302696.567532,613.918678799021,-91.194176607058,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302696.617532,614.371559671748,-90.970162351825,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302696.667532,614.828713005539,-90.744034754562,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302696.717532,615.281593878266,-90.520020499329,-134.61941003799402,0.0,0.0,0.2276623640833458,0.9737401337009696
1773302696.767532,615.738747212057,-90.293892902066,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302696.817532,616.191628084784,-90.069878646833,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302696.867532,616.648781418575,-89.84375104957,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302696.917532,617.101662291302,-89.619736794337,-134.61941003799402,0.0,0.0,0.22766236408304008,0.9737401337010411
1773302696.967532,617.55454316403,-89.395722539105,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.017532,618.01169649782,-89.169594941841,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302697.067532,618.464577370548,-88.945580686609,-134.61941003799402,0.0,0.0,0.22766236408303395,0.9737401337010425
1773302697.117532,618.917458243275,-88.721566431376,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.167532,619.374611577066,-88.495438834113,-134.61941003799402,0.0,0.0,0.22766236408344537,0.9737401337009463
1773302697.217532,619.82321998873,-88.27353792091,-134.61941003799402,0.0,0.0,0.22766236408368823,0.9737401337008895
1773302697.267532,620.28037332252,-88.047410323647,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.317532,620.733254195248,-87.823396068414,-134.61941003799402,0.0,0.0,0.22766236408300966,0.9737401337010482
1773302697.367532,621.186135067975,-87.599381813182,-134.61941003799402,0.0,0.0,0.2276623640832282,0.9737401337009971
1773302697.417532,621.639015940702,-87.375367557949,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.467532,622.096169274493,-87.149239960686,-134.61941003799402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302697.517532,622.553322608284,-86.923112363422,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302697.567532,623.006203481011,-86.69909810819,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302697.617532,623.463356814802,-86.472970510926,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.667532,623.916237687529,-86.248956255694,-134.61941003799402,0.0,0.0,0.2276623640830158,0.9737401337010467
1773302697.717532,624.369118560257,-86.024942000461,-134.61941003799402,0.0,0.0,0.22766236408377952,0.9737401337008682
1773302697.767532,624.826271894047,-85.798814403197,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.817532,625.279152766775,-85.574800147965,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.867532,625.736306100565,-85.348672550701,-134.61941003799402,0.0,0.0,0.22766236408366086,0.973740133700896
1773302697.917532,626.193459434356,-85.122544953438,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302697.967532,626.646340307083,-84.898530698205,-134.61941003799402,0.0,0.0,0.22766236408300966,0.9737401337010482
1773302698.017532,627.099221179811,-84.674516442973,-134.61941003799402,0.0,0.0,0.22766236408315074,0.9737401337010152
1773302698.067532,627.547829591475,-84.45261552977,-134.61941003799402,0.0,0.0,0.22766236408366397,0.9737401337008952
1773302698.117532,628.004982925265,-84.226487932507,-134.61941003799402,0.0,0.0,0.22766236408321122,0.973740133701001
1773302698.167532,628.462136259056,-84.000360335244,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302698.217532,628.915017131783,-83.776346080011,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302698.267532,629.372170465574,-83.550218482748,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302698.317532,629.825051338301,-83.326204227515,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302698.367532,630.282204672092,-83.100076630252,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302698.417532,630.735085544819,-82.876062375019,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302698.467532,631.19223887861,-82.649934777756,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302698.517532,631.645119751337,-82.425920522523,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302698.567532,632.102273085128,-82.19979292526,-134.61941003799402,0.0,0.0,0.22766236408301876,0.9737401337010461
1773302698.617532,632.559426418919,-81.973665327997,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302698.667532,633.012307291646,-81.749651072764,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302698.717532,633.469460625437,-81.523523475501,-134.61941003799402,0.0,0.0,0.2276623640833458,0.9737401337009696
1773302698.767532,633.922341498164,-81.299509220268,-134.61941003799402,0.0,0.0,0.2276623640833458,0.9737401337009696
1773302698.817532,634.379494831955,-81.073381623005,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302698.867532,634.832375704682,-80.849367367772,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302698.917532,635.289529038473,-80.623239770509,-134.61941003799402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302698.967532,635.746682372264,-80.397112173245,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302699.017532,636.199563244991,-80.173097918013,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302699.067532,636.656716578782,-79.946970320749,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302699.117532,637.109597451509,-79.722956065517,-134.61941003799402,0.0,0.0,0.22766236408304008,0.9737401337010411
1773302699.167532,637.562478324237,-79.498941810284,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302699.217532,638.019631658027,-79.272814213021,-134.61941003799402,0.0,0.0,0.2276623640836368,0.9737401337009015
1773302699.267532,638.476784991818,-79.046686615757,-134.61941003799402,0.0,0.0,0.2276623640833458,0.9737401337009696
1773302699.317532,638.929665864545,-78.822672360525,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302699.367532,639.386819198336,-78.596544763261,-134.61941003799402,0.0,0.0,0.2276623640834203,0.9737401337009521
1773302699.417532,639.843972532127,-78.370417165998,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302699.467532,640.296853404854,-78.146402910765,-134.61941003799402,0.0,0.0,0.22766236408325866,0.97374013370099
1773302699.517532,640.749734277581,-77.922388655533,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302699.567532,641.206887611372,-77.696261058269,-134.61941003799402,0.0,0.0,0.2276623640834203,0.9737401337009521
1773302699.617532,641.664040945163,-77.470133461006,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302699.667532,642.11692181789,-77.246119205773,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302699.717532,642.574075151681,-77.01999160851,-134.61941003799402,0.0,0.0,0.22766236408301876,0.9737401337010461
1773302699.767532,643.031228485472,-76.793864011247,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302699.817532,643.484109358199,-76.569849756014,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302699.867532,643.94126269199,-76.343722158751,-134.61941003799402,0.0,0.0,0.22766236408301269,0.9737401337010475
1773302699.917532,644.398416025781,-76.117594561488,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302699.967532,644.851296898508,-75.893580306255,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302700.017532,645.308450232299,-75.667452708992,-134.61941003799402,0.0,0.0,0.22766236408366086,0.973740133700896
1773302700.067532,645.765603566089,-75.441325111728,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302700.117532,646.218484438817,-75.217310856496,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302700.167532,646.675637772607,-74.991183259232,-134.61941003799402,0.0,0.0,0.2276623640836368,0.9737401337009015
1773302700.217532,647.132791106398,-74.765055661969,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302700.267532,647.585671979125,-74.541041406736,-134.61941003799402,0.0,0.0,0.22766236408303395,0.9737401337010425
1773302700.317532,648.038552851853,-74.317027151504,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302700.367532,648.495706185643,-74.09089955424,-134.61941003799402,0.0,0.0,0.22766236408364288,0.9737401337009001
1773302700.417532,648.952859519434,-73.864771956977,-134.61941003799402,0.0,0.0,0.22766236408313437,0.973740133701019
1773302700.467532,649.405740392162,-73.640757701744,-134.61941003799402,0.0,0.0,0.22766236408343923,0.9737401337009477
1773302700.517532,649.858621264889,-73.416743446511,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302700.567532,650.31577459868,-73.190615849248,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302700.617532,650.768655471407,-72.966601594015,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302700.667532,651.225808805198,-72.740473996752,-134.61941003799402,0.0,0.0,0.22766236408321122,0.973740133701001
1773302700.717532,651.682962138988,-72.514346399489,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302700.767532,652.135843011716,-72.290332144256,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302700.817532,652.592996345506,-72.064204546993,-134.61941003799402,0.0,0.0,0.22766236408323529,0.9737401337009954
1773302700.867532,653.050149679297,-71.83807694973,-134.61941003799402,0.0,0.0,0.22766236408311022,0.9737401337010246
1773302700.917532,653.503030552025,-71.614062694497,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302700.967532,653.960183885815,-71.387935097234,-134.61941003799402,0.0,0.0,0.2276623640833458,0.9737401337009696
1773302701.017532,654.413064758543,-71.163920842001,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302701.067532,654.870218092333,-70.937793244738,-134.61941003799402,0.0,0.0,0.2276623640836368,0.9737401337009015
1773302701.117532,655.327371426124,-70.711665647474,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302701.167532,655.780252298851,-70.487651392242,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302701.217532,656.237405632642,-70.261523794978,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302701.267532,656.690286505369,-70.037509539746,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302701.317532,657.14743983916,-69.811381942482,-134.61941003799402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302701.367532,657.604593172951,-69.585254345219,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302701.417532,658.057474045678,-69.361240089986,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302701.467532,658.514627379469,-69.135112492723,-134.61941003799402,0.0,0.0,0.2276623640829947,0.9737401337010516
1773302701.517532,658.97178071326,-68.90898489546,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302701.567532,659.424661585987,-68.684970640227,-134.61941003799402,0.0,0.0,0.2276623640833458,0.9737401337009696
1773302701.617532,659.881814919778,-68.458843042964,-134.61941003799402,0.0,0.0,0.22766236408301269,0.9737401337010475
1773302701.667532,660.338968253569,-68.232715445701,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302701.717532,660.791849126296,-68.008701190468,-134.61941003799402,0.0,0.0,0.22766236408366397,0.9737401337008952
1773302701.767532,661.244729999023,-67.784686935235,-134.61941003799402,0.0,0.0,0.22766236408366397,0.9737401337008952
1773302701.817532,661.69761087175,-67.560672680002,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302701.867532,662.154764205541,-67.334545082739,-134.61941003799402,0.0,0.0,0.22766236408313437,0.973740133701019
1773302701.917532,662.607645078269,-67.110530827506,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302701.967532,663.064798412059,-66.884403230243,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302702.017532,663.517679284787,-66.66038897501,-134.61941003799402,0.0,0.0,0.22766236408332166,0.9737401337009752
1773302702.067532,663.974832618577,-66.434261377747,-134.61941003799402,0.0,0.0,0.2276623640832292,0.9737401337009969
1773302702.117532,664.431985952368,-66.208133780484,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302702.167532,664.884866825095,-65.984119525251,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302702.217532,665.342020158886,-65.757991927988,-134.61941003799402,0.0,0.0,0.2276623640829947,0.9737401337010516
1773302702.267532,665.799173492677,-65.531864330725,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302702.317532,666.252054365404,-65.307850075492,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302702.367532,666.709207699195,-65.081722478229,-134.61941003799402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302702.417532,667.166361032986,-64.855594880965,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302702.467532,667.619241905713,-64.631580625733,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302702.517532,668.076395239504,-64.405453028469,-134.61941003799402,0.0,0.0,0.22766236408344434,0.9737401337009466
1773302702.567532,668.533548573295,-64.179325431206,-134.61941003799402,0.0,0.0,0.22766236408332471,0.9737401337009745
1773302702.617532,668.986429446022,-63.955311175973,-134.61941003799402,0.0,0.0,0.22766236408332471,0.9737401337009745
1773302702.667532,669.443582779813,-63.72918357871,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302702.717532,669.89646365254,-63.505169323477,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302702.767532,670.353616986331,-63.279041726214,-134.61941003799402,0.0,0.0,0.2276623640832082,0.9737401337010018
1773302702.817532,670.810770320121,-63.052914128951,-134.61941003799402,0.0,0.0,0.22766236408332471,0.9737401337009745
1773302702.867532,671.263651192849,-62.828899873718,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302702.917532,671.720804526639,-62.602772276455,-134.61941003799402,0.0,0.0,0.22766236408323529,0.9737401337009954
1773302702.967532,672.17795786043,-62.376644679192,-134.61941003799402,0.0,0.0,0.22766236408332471,0.9737401337009745
1773302703.017532,672.630838733157,-62.152630423959,-134.61941003799402,0.0,0.0,0.22766236408375534,0.9737401337008739
1773302703.067532,673.087992066948,-61.926502826695,-134.61941003799402,0.0,0.0,0.22766236408335191,0.9737401337009681
1773302703.117532,673.540872939675,-61.702488571463,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302703.167532,673.998026273466,-61.476360974199,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302703.217532,674.450907146193,-61.252346718967,-134.61941003799402,0.0,0.0,0.22766236408334886,0.9737401337009689
1773302703.267532,674.908060479984,-61.026219121703,-134.61941003799402,0.0,0.0,0.2276623640831313,0.9737401337010197
1773302703.317532,675.360941352712,-60.802204866471,-134.61941003799402,0.0,0.0,0.22766236408332777,0.9737401337009738
1773302703.367532,675.818094686502,-60.576077269207,-134.61941003799402,0.0,0.0,0.22771621757711177,0.9737275410772633
1773302703.417532,676.275248020301,-60.349823786934,-134.61941003799402,0.0,0.0,0.22790169312717432,0.9736841470773606
1773302703.467532,676.728128893054,-60.125378470911,-134.61941003799402,0.0,0.0,0.22821786657952456,0.9736100889852622
1773302703.517532,677.185282226896,-59.898388752065,-134.61941003799402,0.0,0.0,0.22870838499269547,0.9734949792546611
1773302703.567532,677.63773585361,-59.673012649883,-134.61941003799402,0.0,0.0,0.23060223968974472,0.9730481010978201
1773302703.617532,678.088358425802,-59.444878521469,-134.61941003799402,0.0,0.0,0.23251705376448814,0.9725923193757403
1773302703.667532,678.534769572131,-59.218106239728,-134.61941003799402,0.0,0.0,0.23322216343090393,0.972423478986706
1773302703.717532,678.98539214442,-58.988335606186,-134.61941003799402,0.0,0.0,0.2339785049729523,0.9722417699372015
1773302703.767532,679.436014716764,-58.757653259999,-134.61941003799402,0.0,0.0,0.23480891192010084,0.9720415499776223
1773302703.817532,679.882425863259,-58.528100063951,-134.61941003799402,0.0,0.0,0.23573885643434778,0.9718164392348104
1773302703.867532,680.333048435732,-58.295247155019,-134.61941003799402,0.0,0.0,0.23675954157316362,0.9715682783387205
1773302703.917532,680.78367100828,-58.061123951898,-134.61941003799402,0.0,0.0,0.23786720065079336,0.9712976860131786
1773302703.967532,681.230082154997,-57.827855240713,-134.61941003799402,0.0,0.0,0.23904314541924773,0.9710089467291598
1773302704.017532,681.68070472771,-57.590966382074,-134.61941003799402,0.0,0.0,0.2402383742506705,0.9707139246644166
1773302704.067532,682.127115874594,-57.35487860961,-134.61941003799402,0.0,0.0,0.24169650994512176,0.9703518934285374
1773302704.117532,682.576700849824,-57.115090580987,-134.61941003799402,0.0,0.0,0.24439090289440024,0.9696767949076949
1773302704.167532,683.01664227032,-56.876084564729,-134.61941003799402,0.0,0.0,0.2468878780471133,0.9690440524936902
1773302704.217532,683.460734081663,-56.633363033582,-134.61941003799402,0.0,0.0,0.2481344584667907,0.9687256012521773
1773302704.267532,683.904825893095,-56.389127067621,-134.61941003799402,0.0,0.0,0.24938035626749186,0.9684056164169531
1773302704.317532,684.344767313853,-56.145718890718,-134.61941003799402,0.0,0.0,0.25061511610091464,0.9680868058091304
1773302704.367532,684.788859125462,-55.898537978467,-134.61941003799402,0.0,0.0,0.2518475764989583,0.9677669131622559
1773302704.417532,685.228800546396,-55.652181040579,-134.61941003799402,0.0,0.0,0.25308089626713703,0.9674451198619085
1773302704.467532,685.67289235818,-55.40203992325,-134.61941003799402,0.0,0.0,0.2545918729903388,0.9670485914406117
1773302704.517532,686.111552041007,-55.152768556574,-134.61941003799402,0.0,0.0,0.25736216014764574,0.9663150203345374
1773302704.567532,686.549113091249,-54.899671048475,-134.61941003799402,0.0,0.0,0.2598143665958237,0.9656585809230978
1773302704.617532,686.986674141578,-54.645108696625,-134.61941003799402,0.0,0.0,0.26103199394055315,0.9653301498137407
1773302704.667532,687.420145836385,-54.39144279839,-134.61941003799402,0.0,0.0,0.26224741195502443,0.9650006709442702
1773302704.717532,687.85770688689,-54.133935500252,-134.61941003799402,0.0,0.0,0.26344053165398845,0.9646756378606562
1773302704.767532,688.295267937483,-53.874955728969,-134.61941003799402,0.0,0.0,0.26463659282322205,0.9643482118710628
1773302704.817532,688.728739632549,-53.616944890549,-134.61941003799402,0.0,0.0,0.2658261195110748,0.9640209926063248
1773302704.867532,689.166300683315,-53.355054505252,-134.61941003799402,0.0,0.0,0.2680054875113056,0.9634173854897095
1773302704.917532,689.595683023085,-53.09415212606,-134.61941003799402,0.0,0.0,0.27080165937953665,0.9626351651987836
1773302704.967532,690.026713312305,-52.829362570453,-134.61941003799402,0.0,0.0,0.27257393770166705,0.9621348390354689
1773302705.017532,690.453715281154,-52.565564835894,-134.61941003799402,0.0,0.0,0.2738120419030638,0.9617832217859047
1773302705.067532,690.884745570556,-52.297723522475,-134.61941003799402,0.0,0.0,0.27510848648982705,0.961413189352672
1773302705.117532,691.315775860058,-52.028207556955,-134.61941003799402,0.0,0.0,0.2764851743864532,0.9610181831497739
1773302705.167532,691.742777829201,-51.759458345346,-134.61941003799402,0.0,0.0,0.2782937859127994,0.9604960014088143
1773302705.217532,692.172343275167,-51.486356564309,-134.61941003799402,0.0,0.0,0.28145629366252034,0.9595740486058161
1773302705.267532,692.596842803282,-51.211278769787,-134.61941003799402,0.0,0.0,0.28436711157952477,0.9587154665759378
1773302705.317532,693.01737504621,-50.936704515068,-134.61941003799402,0.0,0.0,0.2860703419835303,0.9582086199974544
1773302705.367532,693.44187457458,-50.657342815516,-134.61941003799402,0.0,0.0,0.2878445276165156,0.9576771522393259
1773302705.417532,693.862406817776,-50.378282476812,-134.61941003799402,0.0,0.0,0.2909981933910818,0.9567236024281656
1773302705.467532,694.282084569088,-50.094118073116,-134.61941003799402,0.0,0.0,0.29469448176491353,0.9555915248772925
1773302705.517532,694.700053336182,-49.807340601691,-134.61941003799402,0.0,0.0,0.2971888416399551,0.9548187222738679
1773302705.567532,695.114115853272,-49.520616535795,-134.61941003799402,0.0,0.0,0.2995801517385916,0.9540711360712484
1773302705.617532,695.530924952716,-49.228475599946,-134.61941003799402,0.0,0.0,0.3034044059055477,0.9528618821618912
1773302705.667532,695.938517743564,-48.936380439914,-134.61941003799402,0.0,0.0,0.3069592120209388,0.9517226708214344
1773302705.717532,696.349955749581,-48.638811189535,-134.61941003799402,0.0,0.0,0.3090146655871604,0.9510572729610217
1773302705.767532,696.75754854075,-48.341325862267,-134.61941003799402,0.0,0.0,0.31261194014445826,0.9498809266845596
1773302705.817532,697.15958713286,-48.041170246582,-134.61941003799402,0.0,0.0,0.31646410743742914,0.9486044848638611
1773302705.867532,697.560710197786,-47.738329083967,-134.61941003799402,0.0,0.0,0.3187494716708623,0.9478390023150272
1773302705.917532,697.965617442731,-47.429922278268,-134.61941003799402,0.0,0.0,0.32197151986400013,0.9467493545793764
1773302705.967532,698.366191191742,-47.11882229604,-134.61941003799402,0.0,0.0,0.3258103369875451,0.9454351507703013
1773302706.017532,698.760844530583,-46.807966454085,-134.61941003799402,0.0,0.0,0.3284086664206538,0.9445357313621374
1773302706.067532,699.159221014288,-46.491525895555,-134.61941003799402,0.0,0.0,0.3314156728358513,0.9434848444987126
1773302706.117532,699.553874353621,-46.172415048716,-134.61941003799402,0.0,0.0,0.3352238871739628,0.9421384959059779
1773302706.167532,699.942057966369,-45.853689485916,-134.61941003799402,0.0,0.0,0.33794778719993884,0.941164859696039
1773302706.217532,700.333903688828,-45.529321986079,-134.61941003799402,0.0,0.0,0.34085605746178926,0.9401154972085107
1773302706.267532,700.718547262822,-45.205408434787,-134.61941003799402,0.0,0.0,0.3446605608045554,0.9387273820582254
1773302706.317532,701.103862223872,-44.87583768749,-134.61941003799402,0.0,0.0,0.34739333640574666,0.9377195048738635
1773302706.367532,701.489177185082,-44.543592837409,-134.61941003799402,0.0,0.0,0.3506288064473097,0.9365145167531227
1773302706.417532,701.866435505643,-44.21173708597,-134.61941003799402,0.0,0.0,0.35454290295024465,0.9350397478009228
1773302706.467532,702.241679666213,-43.877111864196,-134.61941003799402,0.0,0.0,0.35728505470576244,0.9339953906116991
1773302706.517532,702.616313475388,-43.539686654592,-134.61941003799402,0.0,0.0,0.3612330228477931,0.932475577805792
1773302706.567532,702.985087909731,-43.199430939268,-134.61941003799402,0.0,0.0,0.3650082783315711,0.931004273217595
1773302706.617532,703.357341348343,-42.853098411407,-134.61941003799402,0.0,0.0,0.3682451376352744,0.9297287338831568
1773302706.667532,703.725383361345,-42.50388578686,-134.61941003799402,0.0,0.0,0.3722104465149495,0.9281483628737067
1773302706.717532,704.087688069637,-42.155066075789,-134.61941003799402,0.0,0.0,0.37558956863558374,0.9267861004202297
